date,100,Percent Change
2020-12-14 13:35:00+05:30,622.0520819,0.031277885
2020-12-14 14:10:00+05:30,622.3246694,0.043820688
2020-12-15 09:20:00+05:30,622.4758085,0.024286214
2020-12-15 13:00:00+05:30,623.0419842,0.090955459
2020-12-16 09:25:00+05:30,623.4412598,0.064084854
2020-12-16 11:25:00+05:30,623.7089673,0.042940288
2020-12-16 12:50:00+05:30,624.0142922,0.048953114
2020-12-16 13:40:00+05:30,624.0494952,0.005641373
2020-12-17 10:15:00+05:30,623.237869,-0.130057988
2020-12-17 10:45:00+05:30,623.5420928,0.048813437
2020-12-18 10:15:00+05:30,623.7829331,0.038624548
2020-12-18 12:20:00+05:30,624.0950304,0.050032992
2020-12-18 13:20:00+05:30,624.1214445,0.00423239
2020-12-18 14:00:00+05:30,626.0053778,0.301853636
2020-12-21 10:05:00+05:30,625.6917708,-0.050096534
2020-12-21 11:10:00+05:30,624.5262672,-0.186274399
2020-12-22 09:40:00+05:30,626.3780041,0.296502645
2020-12-22 10:20:00+05:30,626.6622395,0.04537762
2020-12-22 10:55:00+05:30,626.0308975,-0.100746788
2020-12-22 13:45:00+05:30,626.9277865,0.143265945
2020-12-22 14:25:00+05:30,626.7169237,-0.033634317
2020-12-22 15:10:00+05:30,627.1546652,0.069846766
2020-12-23 10:10:00+05:30,627.7349264,0.092522826
2020-12-23 10:55:00+05:30,627.8295043,0.015066542
2020-12-23 11:25:00+05:30,628.2078094,0.060256026
2020-12-23 12:00:00+05:30,628.5598832,0.056044161
2020-12-23 14:30:00+05:30,629.139602,0.092229683
2020-12-23 15:05:00+05:30,628.6630714,-0.07574323
2020-12-24 11:30:00+05:30,629.5046708,0.133871305
2020-12-24 12:10:00+05:30,629.3851512,-0.018986291
2020-12-24 13:50:00+05:30,629.3736692,-0.001824326
2020-12-24 14:25:00+05:30,629.8046506,0.068477825
2020-12-28 09:20:00+05:30,629.9122575,0.017085752
2020-12-28 11:45:00+05:30,629.9499682,0.005986663
2020-12-28 12:30:00+05:30,630.0548705,0.016652489
2020-12-28 13:25:00+05:30,632.8449247,0.442827173
2020-12-28 13:50:00+05:30,633.5690068,0.11441699
2020-12-28 14:35:00+05:30,633.728499,0.025173613
2020-12-28 15:15:00+05:30,633.0077924,-0.113724829
2020-12-29 14:20:00+05:30,633.2381571,0.036392078
2020-12-29 14:55:00+05:30,634.4209077,0.186778173
2020-12-30 11:40:00+05:30,634.9803718,0.088185002
2020-12-30 12:55:00+05:30,635.7674492,0.123953027
2020-12-30 13:20:00+05:30,634.9559357,-0.127643143
2020-12-30 13:55:00+05:30,635.1512976,0.030767801
2020-12-30 14:45:00+05:30,635.4381359,0.045160622
2020-12-30 15:15:00+05:30,635.6561803,0.034314023
2020-12-31 09:35:00+05:30,636.288108,0.099413447
2020-12-31 10:10:00+05:30,636.5596409,0.04267452
2020-12-31 11:15:00+05:30,637.0660629,0.07955609
2020-12-31 12:25:00+05:30,637.3657817,0.047046747
2021-01-01 09:20:00+05:30,637.482871,0.018370802
2021-01-01 12:20:00+05:30,640.3673841,0.452484814
2021-01-01 13:40:00+05:30,639.9149855,-0.070646729
2021-01-01 14:15:00+05:30,639.9081686,-0.00106528
2021-01-01 15:15:00+05:30,639.8448043,-0.009902095
2021-01-04 11:35:00+05:30,639.9323103,0.013676125
2021-01-04 12:50:00+05:30,639.8740996,-0.009096379
2021-01-04 14:40:00+05:30,640.8675388,0.155255409
2021-01-05 11:10:00+05:30,640.9570805,0.013971957
2021-01-05 11:35:00+05:30,640.229852,-0.113459783
2021-01-05 14:55:00+05:30,643.8576744,0.56664374
2021-01-06 14:10:00+05:30,644.3451807,0.075716475
2021-01-07 14:30:00+05:30,644.6322144,0.044546571
2021-01-07 15:20:00+05:30,644.6200354,-0.001889301
2021-01-08 09:50:00+05:30,644.2230949,-0.061577432
2021-01-08 11:25:00+05:30,645.4400175,0.188897699
2021-01-08 12:50:00+05:30,644.9521583,-0.075585526
2021-01-08 13:50:00+05:30,645.4603226,0.07879101
2021-01-08 14:15:00+05:30,645.499462,0.006063795
2021-01-08 14:40:00+05:30,644.1282242,-0.212430498
2021-01-15 09:45:00+05:30,645.5415692,0.219419812
2021-01-18 09:35:00+05:30,645.9604326,0.064885583
2021-01-18 10:05:00+05:30,646.6708577,0.109979665
2021-01-18 10:55:00+05:30,646.9984388,0.050656543
2021-01-18 12:35:00+05:30,647.0079423,0.001468858
2021-01-19 09:40:00+05:30,647.8045576,0.123122947
2021-01-19 11:15:00+05:30,647.8182977,0.002121037
2021-01-19 12:00:00+05:30,648.6118991,0.122503698
2021-01-19 13:30:00+05:30,648.1218915,-0.07554712
2021-01-19 14:00:00+05:30,648.3869697,0.040899431
2021-01-20 13:20:00+05:30,648.4654032,0.012096713
2021-01-20 14:50:00+05:30,648.5635583,0.015136534
2021-01-21 09:55:00+05:30,647.4360652,-0.173844668
2021-01-21 10:25:00+05:30,647.9789953,0.083858484
2021-01-21 13:15:00+05:30,646.6212807,-0.209530641
2021-01-21 15:20:00+05:30,647.3372577,0.110725861
2021-01-22 10:05:00+05:30,647.4946718,0.024317169
2021-01-22 10:45:00+05:30,648.6335143,0.17588446
2021-01-22 11:20:00+05:30,648.6494228,0.002452622
2021-01-22 13:10:00+05:30,649.7506257,0.169768579
2021-01-22 13:55:00+05:30,649.6771098,-0.011314482
2021-01-22 15:10:00+05:30,649.9150941,0.036631159
2021-01-25 10:05:00+05:30,648.8626501,-0.161935607
2021-01-25 11:20:00+05:30,648.399325,-0.071405734
2021-01-25 14:30:00+05:30,650.3251068,0.297005533
2021-01-27 09:20:00+05:30,650.3494566,0.003744241
2021-01-27 12:50:00+05:30,652.3780264,0.311919974
2021-01-28 09:20:00+05:30,652.9017441,0.08027825
2021-01-28 12:10:00+05:30,653.7826496,0.134921596
2021-01-28 14:50:00+05:30,653.6914204,-0.013954053
2021-01-29 09:40:00+05:30,653.4745987,-0.03316882
2021-01-29 10:45:00+05:30,653.6247858,0.022982863
2021-01-29 12:00:00+05:30,653.1624099,-0.070740263
2021-01-29 13:15:00+05:30,653.9998627,0.128215085
2021-01-29 13:40:00+05:30,657.3083864,0.505890579
2021-02-01 10:15:00+05:30,656.130089,-0.179260965
2021-02-01 13:35:00+05:30,656.9805016,0.129610365
2021-02-01 14:10:00+05:30,656.5125676,-0.07122495
2021-02-02 12:30:00+05:30,657.2071083,0.105792454
2021-02-02 13:20:00+05:30,657.5276335,0.048770807
2021-02-02 13:45:00+05:30,657.6423627,0.017448565
2021-02-03 10:20:00+05:30,658.1938226,0.083854079
2021-02-03 11:50:00+05:30,658.402923,0.031768809
2021-02-03 12:25:00+05:30,659.8860561,0.22526224
2021-02-04 11:30:00+05:30,660.1001192,0.032439392
2021-02-05 09:25:00+05:30,659.6814053,-0.063431864
2021-02-05 10:55:00+05:30,659.4273299,-0.038514867
2021-02-05 11:40:00+05:30,659.9133549,0.073704098
2021-02-05 12:05:00+05:30,659.9829413,0.010544772
2021-02-05 14:45:00+05:30,660.2065619,0.033882794
2021-02-08 10:20:00+05:30,659.9052303,-0.045642014
2021-02-08 10:55:00+05:30,660.0187303,0.017199431
2021-02-08 12:55:00+05:30,661.0387229,0.154539952
2021-02-08 13:25:00+05:30,661.7688235,0.110447477
2021-02-08 14:00:00+05:30,662.1456739,0.056945924
2021-02-08 15:15:00+05:30,662.1595251,0.002091861
2021-02-09 10:55:00+05:30,662.9798802,0.12389087
2021-02-09 12:05:00+05:30,662.4421534,-0.081107565
2021-02-09 13:30:00+05:30,663.4909343,0.158320379
2021-02-10 11:30:00+05:30,663.5037169,0.001926565
2021-02-10 12:25:00+05:30,663.8519542,0.052484601
2021-02-10 13:45:00+05:30,663.7006077,-0.022798236
2021-02-10 14:25:00+05:30,664.1414984,0.066429152
2021-02-11 10:30:00+05:30,664.2666378,0.01884229
2021-02-11 11:10:00+05:30,664.5813214,0.047373082
2021-02-11 12:15:00+05:30,664.8119276,0.034699474
2021-02-11 13:40:00+05:30,665.0279955,0.032500598
2021-02-11 14:30:00+05:30,665.0849946,0.008570929
2021-02-12 10:00:00+05:30,665.7232255,0.095962311
2021-02-12 14:25:00+05:30,665.6793079,-0.006596974
2021-02-15 09:45:00+05:30,668.6496745,0.446215855
2021-02-15 10:25:00+05:30,669.0118492,0.054165089
2021-02-15 13:40:00+05:30,668.5407431,-0.070418193
2021-02-15 15:15:00+05:30,668.1075925,-0.064790457
2021-02-16 10:00:00+05:30,669.0378587,0.139238974
2021-02-16 10:40:00+05:30,669.0972782,0.00888133
2021-02-16 12:10:00+05:30,668.1466554,-0.142075413
2021-02-16 14:20:00+05:30,667.357322,-0.118137755
2021-02-17 09:35:00+05:30,667.3386851,-0.00279264
2021-02-17 11:15:00+05:30,667.5564431,0.032630806
2021-02-17 13:10:00+05:30,667.5394542,-0.002544943
2021-02-17 14:55:00+05:30,667.7804948,0.036108818
2021-02-18 10:15:00+05:30,669.1654047,0.207389993
2021-02-18 10:50:00+05:30,668.6113051,-0.08280458
2021-02-18 12:40:00+05:30,668.7726527,0.024131754
2021-02-18 13:55:00+05:30,670.255718,0.221759265
2021-02-18 14:55:00+05:30,670.3737513,0.017610177
2021-02-19 11:15:00+05:30,670.4872185,0.016925972
2021-02-23 10:05:00+05:30,671.0096359,0.077916084
2021-02-23 11:00:00+05:30,671.4821811,0.070423014
2021-02-23 11:45:00+05:30,671.5647121,0.012290865
2021-02-23 12:10:00+05:30,675.3400888,0.562176153
2021-02-23 15:00:00+05:30,675.4002807,0.008912832
2021-02-24 09:55:00+05:30,675.5091302,0.016116289
2021-02-24 16:05:00+05:30,675.5158264,0.000991287
2021-02-25 09:20:00+05:30,675.1410451,-0.055480753
2021-02-25 10:10:00+05:30,672.1172779,-0.447871933
2021-02-25 10:35:00+05:30,671.9943742,-0.018286039
2021-02-25 11:40:00+05:30,672.3292666,0.049835594
2021-02-25 15:15:00+05:30,670.9005034,-0.212509451
2021-02-26 12:10:00+05:30,677.1596481,0.932946793
2021-02-26 13:15:00+05:30,678.9679172,0.267037339
2021-02-26 14:05:00+05:30,678.9834148,0.002282518
2021-02-26 15:20:00+05:30,679.2701496,0.042230016
2021-03-01 09:30:00+05:30,680.201531,0.137115021
2021-03-01 10:50:00+05:30,680.9351713,0.107856313
2021-03-01 13:55:00+05:30,680.968708,0.004925086
2021-03-01 14:25:00+05:30,681.3590313,0.057318845
2021-03-02 09:15:00+05:30,684.6445767,0.482204711
2021-03-02 12:05:00+05:30,685.1988159,0.080952831
2021-03-02 13:35:00+05:30,685.5428008,0.050202214
2021-03-02 14:55:00+05:30,687.2470413,0.24859724
2021-03-03 11:35:00+05:30,688.3826518,0.165240508
2021-03-03 13:10:00+05:30,688.6406016,0.037471865
2021-03-04 09:45:00+05:30,685.3053739,-0.484320517
2021-03-04 10:20:00+05:30,685.1907627,-0.016724106
2021-03-04 13:25:00+05:30,685.7673652,0.084152103
2021-03-04 15:20:00+05:30,685.6189905,-0.021636304
2021-03-05 10:25:00+05:30,686.6328309,0.147872289
2021-03-05 12:20:00+05:30,685.9408081,-0.100784992
2021-03-05 13:00:00+05:30,686.822903,0.128596353
2021-03-08 11:00:00+05:30,687.3355054,0.074633855
2021-03-08 11:25:00+05:30,687.9557969,0.090245817
2021-03-08 13:50:00+05:30,687.7655823,-0.027649248
2021-03-08 15:05:00+05:30,690.2403319,0.359824573
2021-03-09 11:20:00+05:30,691.1847452,0.13682384
2021-03-09 14:25:00+05:30,691.262321,0.011223602
2021-03-09 14:55:00+05:30,690.1847545,-0.155883878
2021-03-10 13:55:00+05:30,687.6168944,-0.372054024
2021-03-12 10:40:00+05:30,688.8415094,0.178095542
2021-03-12 12:25:00+05:30,690.8529185,0.291998828
2021-03-12 13:15:00+05:30,690.7278832,-0.01809869
2021-03-12 14:20:00+05:30,692.1437321,0.204979262
2021-03-15 09:40:00+05:30,694.306645,0.312494762
2021-03-15 12:40:00+05:30,694.8693463,0.08104506
2021-03-15 14:15:00+05:30,694.8366522,-0.004705069
2021-03-15 15:20:00+05:30,695.03364,0.028350236
2021-03-16 09:50:00+05:30,695.0414666,0.001126079
2021-03-16 10:35:00+05:30,694.8378625,-0.029293812
2021-03-16 11:55:00+05:30,693.4092719,-0.205600566
2021-03-16 12:25:00+05:30,695.6970894,0.329937544
2021-03-16 12:50:00+05:30,695.527173,-0.024423914
2021-03-16 13:55:00+05:30,695.560695,0.00481966
2021-03-17 11:05:00+05:30,695.5254589,-0.005065856
2021-03-17 12:50:00+05:30,696.0159332,0.070518523
2021-03-17 14:20:00+05:30,692.5852833,-0.492898183
2021-03-17 15:10:00+05:30,692.7541049,0.024375564
2021-03-18 10:40:00+05:30,693.7258754,0.1402764
2021-03-18 14:00:00+05:30,695.0665788,0.193261265
2021-03-19 12:20:00+05:30,697.512269,0.351864164
2021-03-19 13:05:00+05:30,695.2854671,-0.319249145
2021-03-19 13:40:00+05:30,695.2377638,-0.006860959
2021-03-19 14:15:00+05:30,693.6876384,-0.222963355
2021-03-19 15:20:00+05:30,696.4377573,0.396449179
2021-03-22 10:00:00+05:30,696.6950815,0.036948627
2021-03-22 10:30:00+05:30,693.702761,-0.429502169
2021-03-22 14:45:00+05:30,693.2744376,-0.061744517
2021-03-23 10:25:00+05:30,693.4142398,0.020165494
2021-03-23 15:20:00+05:30,691.7951998,-0.233488134
2021-03-24 10:35:00+05:30,691.6479064,-0.021291477
2021-03-24 13:35:00+05:30,692.0432449,0.057158921
2021-03-24 14:50:00+05:30,694.2995996,0.326042443
2021-03-24 15:15:00+05:30,695.7520877,0.209201923
2021-03-25 10:25:00+05:30,699.0334923,0.471634164
2021-03-25 13:05:00+05:30,698.2314763,-0.114732122
2021-03-25 13:30:00+05:30,699.627361,0.199917186
2021-03-25 14:25:00+05:30,700.6867165,0.151417099
2021-03-26 10:35:00+05:30,701.2363371,0.078440279
2021-03-26 11:20:00+05:30,702.6527535,0.201988444
2021-03-26 12:25:00+05:30,702.7121675,0.008455669
2021-03-30 10:20:00+05:30,702.7611562,0.006971377
2021-03-30 13:05:00+05:30,702.9133884,0.021662011
2021-03-31 11:35:00+05:30,703.4321111,0.073796106
2021-04-01 09:50:00+05:30,703.6256768,0.027517331
2021-04-01 11:25:00+05:30,704.2758574,0.09240433
2021-04-01 11:55:00+05:30,703.0145603,-0.17909134
2021-04-01 14:25:00+05:30,703.2826078,0.038128297
2021-04-01 14:55:00+05:30,703.6913038,0.058112624
2021-04-05 09:35:00+05:30,703.5203962,-0.024287304
2021-04-05 15:10:00+05:30,704.3537315,0.118452197
2021-04-06 11:05:00+05:30,703.8716803,-0.068438793
2021-04-06 11:50:00+05:30,704.0140539,0.020227201
2021-04-06 13:00:00+05:30,704.5596453,0.077497231
2021-04-06 13:40:00+05:30,704.5430005,-0.002362439
2021-04-07 09:55:00+05:30,704.3338091,-0.029691781
2021-04-07 11:55:00+05:30,704.4523442,0.016829393
2021-04-07 13:30:00+05:30,704.1869462,-0.03767437
2021-04-07 14:25:00+05:30,702.709888,-0.209753715
2021-04-07 14:55:00+05:30,703.6576635,0.13487437
2021-04-08 09:35:00+05:30,703.5381478,-0.016984924
2021-04-08 11:25:00+05:30,704.6396802,0.156570387
2021-04-09 11:30:00+05:30,704.6720773,0.004597686
2021-04-09 13:00:00+05:30,706.5735102,0.269832306
2021-04-09 13:55:00+05:30,707.8569165,0.181638045
2021-04-09 14:45:00+05:30,709.8788567,0.285642492
2021-04-12 09:30:00+05:30,711.022805,0.16114698
2021-04-12 12:05:00+05:30,713.4672435,0.343791862
2021-04-12 14:55:00+05:30,715.0309977,0.219176734
2021-04-13 09:15:00+05:30,715.3009932,0.037759973
2021-04-13 13:25:00+05:30,715.4387409,0.019257298
2021-04-13 15:00:00+05:30,716.1022812,0.092745925
2021-04-15 09:50:00+05:30,715.0444829,-0.147716082
2021-04-15 11:10:00+05:30,715.6370249,0.082867841
2021-04-15 13:45:00+05:30,716.7640533,0.157486038
2021-04-15 14:10:00+05:30,718.4178816,0.230735385
2021-04-16 11:00:00+05:30,718.1759489,-0.033675761
2021-04-19 12:35:00+05:30,717.5653835,-0.085016125
2021-04-19 14:45:00+05:30,714.5422424,-0.421305316
2021-04-20 11:55:00+05:30,716.2960795,0.245449048
2021-04-20 13:35:00+05:30,715.0373965,-0.175721061
2021-04-20 14:10:00+05:30,716.6403818,0.224182031
2021-04-20 14:55:00+05:30,716.8646941,0.031300537
2021-04-22 10:45:00+05:30,717.0429567,0.024866985
2021-04-22 11:20:00+05:30,718.4525412,0.196582983
2021-04-22 13:55:00+05:30,719.458713,0.140047076
2021-04-22 14:55:00+05:30,719.2728367,-0.025835576
2021-04-23 09:50:00+05:30,719.7083256,0.060545719
2021-04-23 10:45:00+05:30,721.2601046,0.215612213
2021-04-23 12:35:00+05:30,722.7092075,0.200912663
2021-04-23 13:10:00+05:30,722.8245412,0.015958525
2021-04-23 14:40:00+05:30,723.1604381,0.046470049
2021-04-30 09:20:00+05:30,723.4866582,0.045110326
2021-04-30 10:15:00+05:30,723.2541773,-0.0321334
2021-04-30 10:40:00+05:30,726.4013914,0.435146336
2021-04-30 14:15:00+05:30,726.4187396,0.002388239
2021-05-03 11:20:00+05:30,725.5791412,-0.115580489
2021-05-03 14:10:00+05:30,722.8635237,-0.374268966
2021-05-03 14:35:00+05:30,723.9436059,0.149417171
2021-05-03 15:00:00+05:30,724.5046212,0.077494341
2021-05-04 09:25:00+05:30,722.4167405,-0.288180464
2021-05-04 10:50:00+05:30,722.4470036,0.004189157
2021-05-04 13:20:00+05:30,723.5529456,0.153082788
2021-05-04 14:40:00+05:30,723.9511171,0.055030041
2021-05-04 15:05:00+05:30,725.6000337,0.227766285
2021-05-05 10:15:00+05:30,723.393097,-0.304153337
2021-05-05 11:20:00+05:30,723.7268405,0.046135845
2021-05-05 12:40:00+05:30,724.4579827,0.101024605
2021-05-05 13:55:00+05:30,724.9462412,0.067396396
2021-05-05 14:45:00+05:30,725.2023927,0.035333856
2021-05-05 15:15:00+05:30,726.3160926,0.153570906
2021-05-06 11:35:00+05:30,726.0273744,-0.039751042
2021-05-06 12:45:00+05:30,726.2662096,0.03289618
2021-05-06 14:55:00+05:30,726.1870826,-0.010895047
2021-05-07 10:25:00+05:30,726.9433104,0.104136769
2021-05-07 11:20:00+05:30,727.2328074,0.039823882
2021-05-07 11:45:00+05:30,728.4909862,0.173009074
2021-05-07 13:40:00+05:30,728.606219,0.015818017
2021-05-07 14:35:00+05:30,728.6306036,0.003346743
2021-05-10 09:55:00+05:30,728.8803193,0.034271926
2021-05-10 11:10:00+05:30,728.9929303,0.015449857
2021-05-10 14:55:00+05:30,729.0519891,0.008101421
2021-05-11 13:45:00+05:30,729.4406027,0.053303965
2021-05-11 14:10:00+05:30,729.5585282,0.016166564
2021-05-11 14:40:00+05:30,730.1128382,0.075978831
2021-05-12 09:35:00+05:30,732.594005,0.33983333
2021-05-12 11:40:00+05:30,732.5730245,-0.002863864
2021-05-12 12:55:00+05:30,733.1672402,0.081113518
2021-05-14 09:30:00+05:30,733.170955,0.000506676
2021-05-14 13:40:00+05:30,733.4653922,0.040159422
2021-05-17 09:25:00+05:30,733.5858682,0.01642559
2021-05-17 10:30:00+05:30,733.8931217,0.041883772
2021-05-17 10:55:00+05:30,732.9667376,-0.126228742
2021-05-17 12:20:00+05:30,733.7904782,0.112384442
2021-05-17 14:45:00+05:30,733.7079245,-0.011250306
2021-05-18 09:40:00+05:30,734.2725076,0.0769493
2021-05-18 10:10:00+05:30,734.9897883,0.097685902
2021-05-18 11:35:00+05:30,736.205574,0.165415315
2021-05-18 13:10:00+05:30,736.7731484,0.077094548
2021-05-19 11:20:00+05:30,737.2768524,0.068366226
2021-05-19 11:50:00+05:30,737.8329706,0.07542868
2021-05-20 09:45:00+05:30,737.3947968,-0.059386583
2021-05-20 10:45:00+05:30,736.4821155,-0.123771047
2021-05-20 12:25:00+05:30,734.6625515,-0.247061541
2021-05-20 13:15:00+05:30,735.9845298,0.179943618
2021-05-20 13:55:00+05:30,736.4295592,0.060467215
2021-05-20 14:35:00+05:30,737.5006984,0.145450333
2021-05-21 09:20:00+05:30,737.3469266,-0.0208504
2021-05-21 10:10:00+05:30,736.0958209,-0.169676662
2021-05-21 14:05:00+05:30,736.5634284,0.063525348
2021-05-21 14:50:00+05:30,736.009068,-0.075263092
2021-05-24 09:30:00+05:30,735.9812317,-0.003782055
2021-05-24 12:55:00+05:30,736.0812139,0.013584883
2021-05-24 13:25:00+05:30,735.2280854,-0.115901412
2021-05-24 13:50:00+05:30,735.6811008,0.061615633
2021-05-24 14:40:00+05:30,735.3142467,-0.04986591
2021-05-25 09:30:00+05:30,735.0959248,-0.029690968
2021-05-25 11:20:00+05:30,736.2523988,0.157322867
2021-05-25 11:55:00+05:30,736.6773456,0.057717543
2021-05-25 13:05:00+05:30,737.0916447,0.056238881
2021-05-25 14:20:00+05:30,737.5691191,0.064778154
2021-05-25 15:10:00+05:30,738.4101178,0.11402304
2021-05-27 09:50:00+05:30,738.6824552,0.036881593
2021-05-27 10:45:00+05:30,739.3044536,0.084203763
2021-05-27 11:15:00+05:30,740.392651,0.147192047
2021-05-28 09:20:00+05:30,740.5475953,0.020927318
2021-05-28 11:10:00+05:30,741.2758283,0.098337099
2021-05-28 13:15:00+05:30,741.2611425,-0.001981158
2021-05-31 10:20:00+05:30,741.7817631,0.070234437
2021-05-31 10:45:00+05:30,742.0950698,0.042237054
2021-05-31 11:10:00+05:30,743.1230718,0.138526988
2021-05-31 12:20:00+05:30,743.1798528,0.007640866
2021-05-31 14:20:00+05:30,743.8401915,0.088853144
2021-06-01 09:15:00+05:30,743.3219874,-0.069666052
2021-06-01 10:20:00+05:30,743.6247302,0.040728357
2021-06-01 13:05:00+05:30,743.6728198,0.006466918
2021-06-01 14:55:00+05:30,743.7466109,0.009922524
2021-06-02 09:25:00+05:30,743.8933872,0.019734707
2021-06-02 10:30:00+05:30,743.7746185,-0.01596582
2021-06-02 12:25:00+05:30,744.0890711,0.042277947
2021-06-02 13:40:00+05:30,745.4363397,0.18106281
2021-06-03 11:55:00+05:30,745.4281566,-0.001097756
2021-06-03 14:00:00+05:30,745.3282674,-0.013400249
2021-06-03 14:50:00+05:30,744.8806984,-0.060049919
2021-06-04 09:30:00+05:30,745.715689,0.112097229
2021-06-04 11:50:00+05:30,745.4585136,-0.034487053
2021-06-04 12:40:00+05:30,745.5144202,0.007499625
2021-06-04 13:50:00+05:30,746.1038615,0.079065042
2021-06-04 14:20:00+05:30,746.6769078,0.07680516
2021-06-04 14:55:00+05:30,747.7867306,0.148634946
2021-06-07 09:50:00+05:30,748.0654697,0.037275217
2021-06-07 10:40:00+05:30,748.1107043,0.00604688
2021-06-07 12:50:00+05:30,748.1512629,0.005421467
2021-06-07 13:25:00+05:30,748.5129196,0.048340047
2021-06-07 13:55:00+05:30,748.8115443,0.039895731
2021-06-08 11:10:00+05:30,748.9400111,0.017156092
2021-06-08 12:05:00+05:30,748.4026371,-0.071751271
2021-06-08 12:55:00+05:30,749.3491985,0.126477556
2021-06-08 13:20:00+05:30,749.537047,0.025068217
2021-06-08 14:55:00+05:30,749.7468447,0.027990309
2021-06-09 09:20:00+05:30,750.8190193,0.143004888
2021-06-09 10:35:00+05:30,751.1878521,0.049124054
2021-06-09 14:00:00+05:30,751.290041,0.013603645
2021-06-09 14:55:00+05:30,752.4013637,0.14792193
2021-06-10 09:25:00+05:30,752.6712471,0.035869596
2021-06-10 10:35:00+05:30,751.9743767,-0.092586291
2021-06-10 12:55:00+05:30,752.3350101,0.047958215
2021-06-11 11:30:00+05:30,752.7631356,0.056906231
2021-06-11 12:50:00+05:30,752.6666827,-0.012813192
2021-06-11 15:05:00+05:30,752.7146637,0.0063748
2021-06-14 11:05:00+05:30,752.9587827,0.03243182
2021-06-14 14:10:00+05:30,752.9828493,0.003196261
2021-06-15 09:30:00+05:30,753.0041828,0.0028332
2021-06-15 10:50:00+05:30,752.9034797,-0.013373506
2021-06-15 11:45:00+05:30,753.4260878,0.069412364
2021-06-15 12:10:00+05:30,753.6234592,0.026196521
2021-06-15 14:15:00+05:30,753.7783352,0.020550842
2021-06-16 09:15:00+05:30,753.9292732,0.020024194
2021-06-16 10:25:00+05:30,754.296899,0.048761312
2021-06-16 10:55:00+05:30,754.4615256,0.021825173
2021-06-16 12:40:00+05:30,754.948366,0.064528185
2021-06-16 13:50:00+05:30,755.6077806,0.087345657
2021-06-17 09:45:00+05:30,756.1150863,0.06713876
2021-06-17 12:40:00+05:30,755.1929034,-0.12196329
2021-06-18 11:35:00+05:30,755.7364728,0.071977544
2021-06-18 13:50:00+05:30,755.6905109,-0.006081732
2021-06-18 14:45:00+05:30,756.7034716,0.134044393
2021-06-21 10:10:00+05:30,757.4256594,0.095438668
2021-06-21 10:35:00+05:30,758.0640845,0.084288819
2021-06-21 12:15:00+05:30,758.8612459,0.105157524
2021-06-21 14:15:00+05:30,759.0969569,0.031061143
2021-06-21 14:45:00+05:30,759.2132463,0.015319437
2021-06-22 09:55:00+05:30,759.1764156,-0.004851167
2021-06-22 12:50:00+05:30,759.2215892,0.005950341
2021-06-23 09:30:00+05:30,759.4964118,0.036197946
2021-06-23 11:25:00+05:30,759.8381624,0.044997
2021-06-23 12:05:00+05:30,759.071295,-0.100925094
2021-06-24 10:30:00+05:30,759.4331009,0.047664291
2021-06-24 12:05:00+05:30,759.4397122,0.000870558
2021-06-24 14:45:00+05:30,759.8027755,0.047806728
2021-06-25 10:00:00+05:30,760.063366,0.034297122
2021-06-25 10:25:00+05:30,759.9697743,-0.012313677
2021-06-25 13:35:00+05:30,760.3369952,0.048320469
2021-06-25 14:20:00+05:30,760.4328546,0.012607481
2021-06-28 10:40:00+05:30,760.6253892,0.025319084
2021-06-28 12:50:00+05:30,760.7546374,0.016992353
2021-06-29 10:05:00+05:30,762.8153121,0.270872459
2021-06-29 11:15:00+05:30,763.2746939,0.060221883
2021-06-29 13:00:00+05:30,762.8193511,-0.059656474
2021-06-29 15:10:00+05:30,763.4719775,0.085554511
2021-06-30 09:40:00+05:30,763.3540686,-0.01544377
2021-07-01 10:15:00+05:30,762.9716645,-0.050095245
2021-07-01 10:50:00+05:30,763.6291692,0.086176809
2021-07-01 11:45:00+05:30,764.1219855,0.064536073
2021-07-02 09:35:00+05:30,763.8652727,-0.033595784
2021-07-02 12:35:00+05:30,763.8592354,-0.00079036
2021-07-02 14:15:00+05:30,764.2894866,0.056325981
2021-07-02 14:40:00+05:30,764.239858,-0.006493435
2021-07-05 09:40:00+05:30,764.5087843,0.03518874
2021-07-05 10:05:00+05:30,764.6208333,0.014656333
2021-07-05 11:15:00+05:30,764.9664244,0.045197713
2021-07-05 13:45:00+05:30,765.2262366,0.033963866
2021-07-06 09:40:00+05:30,766.3340933,0.144775055
2021-07-06 11:30:00+05:30,766.5777794,0.031798941
2021-07-06 11:55:00+05:30,767.3706454,0.103429298
2021-07-07 09:15:00+05:30,767.6158919,0.031959324
2021-07-07 09:50:00+05:30,767.7377996,0.015881343
2021-07-07 10:55:00+05:30,768.2405095,0.065479363
2021-07-07 12:15:00+05:30,769.0571195,0.106296143
2021-07-07 13:00:00+05:30,769.3459149,0.037551885
2021-07-08 14:00:00+05:30,770.270282,0.120149732
2021-07-09 10:10:00+05:30,770.5077964,0.030835198
2021-07-09 12:00:00+05:30,770.7518825,0.031678608
2021-07-09 12:25:00+05:30,771.1243852,0.048329784
2021-07-09 13:00:00+05:30,771.235803,0.014448738
2021-07-09 13:55:00+05:30,771.3183408,0.010702021
2021-07-12 09:15:00+05:30,772.251671,0.121004541
2021-07-12 10:25:00+05:30,773.9219649,0.216288807
2021-07-12 11:45:00+05:30,774.3991608,0.061659424
