,0
3410,0.04627214753243257
3411,0.00780498506505714
3412,-0.0021094554229880015
3413,-0.05017899987770585
3414,-0.03326509723643497
3415,-0.002561541023088803
3416,-0.030292557843846324
3417,-0.03606646412871909
3418,-0.0008519084879933193
3419,-0.04848216791840458
3420,0.10721111266489998
3421,0.07366646710909161
3422,-0.023028700584252867
3423,-0.04102160898714462
3424,-0.032456578649559406
3425,0.051618077418578004
3426,-0.10399668563407771
3427,-0.003786205590969711
3428,-0.04924159525934979
3429,-0.017727727431972918
3430,0.026677281119264776
3431,0.009905789617883302
3432,-0.05727449221529543
3433,-0.0012591815320011435
3434,-0.023072405403137847
3435,0.025392215292406144
3436,-0.019655156551234
3437,0.03160556257901086
3438,-0.028039104087853324
3439,-0.24923449405397707
3440,0.07705027313889434
3441,0.09316244142058924
3442,0.04554726454896836
3443,0.11644548529794589
3444,-0.015586777217321
3445,-0.13537710959057841
3446,0.03252596656330638
3447,-0.02253902067953886
3448,-0.1401143471886003
3449,0.10600645180951214
3450,0.054165077824383824
3451,-0.0017323291598542127
3452,0.0319738678442252
3453,0.0002157087758927062
3454,0.06182233212859517
3455,-0.020646670939377384
3456,-0.0761522352411713
3457,0.022471715888362713
3458,0.005395582528687829
3459,-0.034821336451484615
3460,0.024723632783107095
3461,-0.004285573474014426
3462,0.021200777790146175
3463,-0.004701939763870914
3464,0.0288498525451981
3465,0.027181008393995034
3466,0.05385087384306908
3467,-0.04545941889138434
3468,0.006993771172551039
3469,-0.00021862511041045168
3470,-0.121514707242006
3471,-0.027783045286360605
3472,-0.059453555763031345
3473,-0.06305392653996769
3474,-0.0041797375124954204
3475,-0.011011518047878081
3476,-0.0008810029337429743
3477,-0.04398988232706478
3478,-0.06411748431098817
3479,-0.0035119295858086104
3480,0.02959277669246045
3481,0.014221147735499578
3482,-0.12429503483356648
3483,0.033765322125617496
3484,-0.015994952703807
3485,-0.03071253071253719
3486,0.11278948188027124
3487,-0.002216410301875083
3488,-0.05273413060189713
3489,0.18698562198968136
3490,0.13398648950924139
3491,0.05641855880686851
3492,-0.07439905851373227
3493,0.07556434996505268
3494,-0.007668331145590437
3495,-0.05916865777480024
3496,-0.047935603491152466
3497,0.026642984014219537
3498,-0.06335768165978428
3499,-0.14076667234026224
3500,-0.12905824096362156
3501,-0.03330839006407489
3502,-0.007649732259374196
3503,0.044449832302903766
3504,-0.008527330092938101
3505,-0.07892128946625972
3506,-0.018963423168791297
3507,-0.07467453598322318
3508,-0.11243870058793905
3509,-0.02168051057602078
3510,0.05611928313320305
3511,-0.039609787012516696
3512,0.04574979842910758
3513,0.09981711512692967
3514,-0.11006730865048833
3515,0.14481763029018682
3516,0.07249373917706611
3517,0.06937218175512276
3518,0.05101994947451863
3519,-0.024865050589075652
3520,-0.030703794176209404
3521,0.025650105324316375
3522,-0.009538994044952204
3523,0.1052631578947352
3524,0.006583009479528697
3525,0.023188669379591076
3526,-0.04833473169665023
3527,-0.023922463877096123
3528,-0.016943796967521615
3529,0.05696448750485102
3530,0.14976306833461275
3531,0.14729308553618672
3532,0.2727517102018805
3533,0.099502717278378
3534,0.00433080019510897
3535,0.07232434055211963
3536,-0.05602949681897708
3537,-0.004048145949161832
3538,0.05150517084807166
3539,-0.001807966805727805
3540,-0.07224382974082103
3541,0.08165437681106182
3542,-0.024145565871833842
3543,0.10168704957414448
3544,-0.21365953856876618
3545,0.19553404808079328
3546,0.12630488302472043
3547,-0.00550658266067561
3548,-0.03483761545689324
3549,-0.033082914053349545
3550,0.007119791642739289
3551,-0.05753130853810644
3552,-0.11852071334653672
3553,0.16749056849226474
3554,-0.07542176033462863
3555,-0.01759617699901495
3556,0.07906417606806161
3557,-0.09077030985682713
3558,-0.00917397526696268
3559,-0.07291522451427972
3560,-0.0009214806350794254
3561,0.02546829541388463
3562,0.0442094750296622
3563,-0.06854761317210935
3564,0.04799034708447215
3565,0.2050762070493217
3566,-0.047707322392454066
3567,0.0047641517994931465
3568,0.04526142452941269
3569,-0.004983757481301231
3570,-0.026720288397950317
3571,-0.016283698208786616
3572,-0.03351798421031012
3573,-0.0036216629770859793
3574,-0.11753112314549449
3575,-0.07884791415545644
3576,0.020367704967004317
3577,-0.07602738796142186
3578,0.10326716332169036
3579,0.0127420419122214
3580,-0.02040723776699469
3581,0.1300728407908429
3582,0.053182301657282834
3583,-0.0773305229733277
3584,0.0018295750811774085
3585,-0.2528159739171346
3586,-0.04060501471931448
3587,-0.06261221859029761
3588,0.04353675054594039
3589,-0.0147323545525311
3590,-0.09362907205748397
3591,0.04080856608902255
3592,-0.038148939040790183
3593,0.033824606584834445
3594,0.050879657939333967
3595,-0.06674975377275805
3596,0.9453840272986682
3597,0.10504809511303151
3598,0.013940273671902682
3599,-0.159135437999244
3600,0.13963831951316064
3601,0.0801412543177739
3602,-0.051605134710903736
3603,0.0177212235424388
3604,-0.013396889328730986
3605,-0.15412626128112225
3606,-0.10254664781553821
3607,-0.11075346969855235
3608,0.0455191787473122
3609,0.02798793020508951
3610,-0.19995624589805613
3611,0.08609999868549462
3612,-0.02776669038405435
3613,0.07847650936486344
3614,-0.09061334182004632
3615,-0.006175589658540422
3616,0.051630326859687874
3617,-0.0077051778795350495
3618,0.07518697230908038
3619,0.07155186078869966
3620,-0.0215514397681145
3621,0.13943420697348094
3622,-0.0008922198429725535
3623,-0.041023628718310765
3624,-0.015643227153066742
3625,0.14549961604268644
3626,0.021808697664695526
3627,0.0529371204875537
3628,0.09789644731351324
3629,-0.07712629208702618
3630,-0.0372631130669381
3631,-0.11567764496271361
3632,-0.06137397654446399
3633,0.030287643532248644
3634,0.046970722325122394
3635,-0.1104224549405111
3636,-0.015549128582400078
3637,-0.013698811738565613
3638,-0.01319388859079674
3639,0.028268644156940186
3640,0.0019723606527310457
3641,-0.004811919562212357
3642,0.0021809584876361435
3643,0.1141432694830769
3644,0.022659136861189814
3645,-0.03224513272794457
3646,0.011374073978700246
3647,-0.0436944983486081
3648,-0.009447655693074557
3649,-0.023617110811483925
3650,-0.1167549813320301
3651,-0.10590268100998028
3652,-0.15248170434918076
3653,-0.015483338207711325
3654,0.020618910977856543
3655,0.06815533396113797
3656,-0.017429325162355624
3657,0.048545357689066
3658,-0.05515078137454392
3659,-0.10502975843155248
3660,-0.04995671853264432
3661,0.008210074193150445
3662,-0.10948623049642345
3663,0.010678649535257406
3664,-0.018494819324741583
3665,0.0699913627679942
3666,-0.12666003007646814
3667,0.1043704324704233
3668,-0.024473916290763932
3669,0.013935751960511535
3670,-0.007602828252122077
3671,0.027513840932191076
3672,-0.0423631063481683
3673,-0.01887251407050771
3674,0.03144944187723815
3675,-0.21113573430411697
3676,-0.007161030514402474
3677,-0.0029466488183968868
3678,0.11417769059937471
3679,0.025160081015468495
3680,-0.008799607788919127
3681,-0.146560219130502
3682,0.031543220520757545
3683,-0.02353277358949827
3684,0.005667791828312856
3685,-0.05180125165300435
3686,-0.006318529720257627
3687,0.024233484353598147
3688,-0.04208578833764697
3689,-0.009570214164761266
3690,-0.0442387389455412
3691,-0.03085017238576663
3692,-0.04667075035732596
3693,-0.020404084148099577
3694,0.061675661033897745
3695,-0.04672487807725913
3696,0.052364977635353124
3697,-0.050446663163426164
3698,-0.015170542178330491
3699,-0.05220744882407544
3700,-0.018499209579217895
3701,-0.01471651781960072
3702,0.040308866691021475
3703,-0.05038608336377493
3704,-0.07478143235851088
3705,0.004230333181049033
3706,-0.05911787682368093
3707,-0.0004219213454166466
3708,-0.03143178046368163
3709,-0.007116812003119213
3710,-0.08648567346016683
3711,0.02931949453189903
3712,0.01302006770433831
3713,-0.014281633818899716
3714,-0.020581749448709254
3715,0.025464731347085805
3716,-0.0379237773749184
3717,0.045106372413121716
3718,-0.08558634918402343
3719,-0.13333940676387215
3720,-0.024845337772367016
3721,-0.062319695912910006
3722,-0.011963400245859497
3723,0.035856327405364964
3724,-0.0057680106131305356
3725,-0.016091299558114162
3726,-0.02278593237963849
3727,-0.014943401865443726
3728,-0.0029110023412881863
3729,-0.06034676499721156
3730,0.016282089284296284
3731,-0.03129929639181711
3732,0.02542736735042057
3733,-0.01251569676970625
3734,-0.026702938157670233
3735,0.03683734637153357
3736,0.053524684078912414
3737,-0.02528434525980098
3738,0.06312187505189734
3739,0.0832361895017585
3740,-0.02926115581565472
3741,-0.00836645053336122
3742,-0.05897977537489195
3743,0.00670499689894046
3744,0.008202272239720485
3745,0.05519345093892218
3746,-0.003366082511094492
3747,0.003973100021750537
3748,-0.002301486341714034
3749,0.04120080477511206
3750,-0.041072362034193025
3751,0.034566265808376066
3752,0.029564390415347173
3753,0.16901420134050035
3754,0.014828422791287326
3755,0.015657964135025595
3756,0.004115226337448558
3757,-0.04403509638336349
3758,-0.004323603167345154
3759,0.06934384671100433
3760,-0.006976992341727863
3761,0.006361584239685091
3762,-0.006148750573883387
3763,0.03541844953177889
3764,-0.015972412776283085
3765,-0.03317428787909219
3766,0.03986979954691551
3767,0.010207498019745385
3768,0.00837377252748751
3769,0.03899009529097337
3770,0.07143615240801064
3771,0.019130654227666622
3772,-0.05743755193822075
3773,-0.014661442848890139
3774,0.00224204278632628
3775,-0.03096025680717685
3776,0.026137811611736183
3777,-0.015906551051877604
3778,-0.03220086820062957
3779,-0.003673769287294698
3780,-0.03960379869837049
3781,-0.01265523069260259
3782,-0.015145871112718399
3783,-0.01725143556589115
3784,-0.03520723140156937
3785,-0.01384832822167693
3786,-0.023315839636112258
3787,-0.04085434608533656
3788,-0.02532897021395106
3789,-0.0020445800228323895
3790,-0.002051559800916637
3791,0.00636223704463529
3792,-0.013943226462594495
3793,0.01929352845795746
3794,0.13499872797551746
3795,0.029664484451718497
3796,-0.035966224445600714
3797,0.03146723116971834
3798,0.028585079405267007
3799,0.04141656907590639
3800,0.015486310916223506
3801,0.015926363031234604
3802,0.020041309638232422
3803,0.05087483958850844
3804,-0.05522063341802962
3805,0.1357273610514566
3806,0.14099629023094148
3807,-0.0837015228680147
3808,0.03501400560223938
3809,0.07327684909549041
3810,0.029148773698775603
3811,-0.034850491391928626
3812,-0.003689764593010017
3813,-0.010180728288578852
3814,-0.017083587553389172
3815,0.006909277127051635
3816,0.029874405560299
3817,-0.004679609517103509
3818,-0.003243935867399703
3819,-0.005677785663597101
3820,-0.00730531339794182
3821,-0.012164364898508648
3822,-0.0048615077966460765
3823,-0.05308156732443999
3824,-0.009316833086906902
3825,-0.004862157825645967
3826,0.02920075110819726
3827,-0.050359420054426576
3828,-0.020734910270701096
3829,-0.06945600916332796
3830,0.014017210696970442
3831,0.018913895001449882
3832,0.017686234011231955
3833,0.0804120353405806
3834,0.03412082019952408
3835,-0.04498553168034556
3836,0.07193778091196842
3837,-0.03158930661473159
3838,-0.10313948503061829
3839,-0.13765440167308138
3840,-0.07010897640893847
3841,0.0036827288202009884
3842,-0.004509878684272342
3843,-0.060275792503662586
3844,0.030557082270332676
3845,-0.05766704974552321
3846,-0.06956749479266841
3847,-0.006591360374398262
3848,-0.014834594273840615
3849,-0.010328316525719574
3850,-0.025120247743304763
3851,0.06033089964619506
3852,-0.017984214764228804
3853,-0.000817678202738847
3854,0.013732153324617297
3855,-0.034658183663623575
3856,0.027856647627851696
3857,0.11171374702027308
3858,0.044065381495013725
3859,-0.07985280740244355
3860,-0.0008226187244354353
3861,0.027773663161013186
3862,0.013066147892208243
3863,-0.021628546353721266
3864,0.03137466755318847
3865,-0.041229900423549584
3866,0.012896837778576043
3867,0.07861079338670952
3868,0.010868929076051338
3869,0.0447922265694912
3870,0.03571756803048355
3871,-0.39810950313758087
3872,0.28015601013119656
3873,0.05220452240319014
3874,-0.01668499163610383
3875,-0.025570651710684345
3876,0.07081170809607011
3877,-0.1188294462715078
3878,-0.06853866374679903
3879,-0.0475691735064649
3880,-0.028582435472051165
3881,-0.023932526779669207
3882,-0.06731476051637968
3883,0.044884597171033526
3884,-0.005347373616878256
3885,0.059823417773743705
3886,-0.0008267640043517864
3887,0.026438961114062704
3888,0.016961002105647865
3889,-0.04337176209142768
3890,-0.03775620280474046
3891,0.03729042365254794
3892,0.07870146742841763
3893,0.12449203917128046
3894,-0.043187575266813896
3895,-0.024261364804578633
3896,-0.040744429536821516
3897,0.03233193571504463
3898,0.04430212815059501
3899,0.06434083429981488
3900,-0.01729063917728294
3901,-0.0018522558418196007
3902,-0.03538978140636746
3903,0.024667908284717002
3904,0.014183114283000776
3905,0.031503650717169845
3906,-0.1711597836672922
3907,-0.24567164799533825
3908,-0.07434633698103446
3909,-0.020505609748958837
3910,0.0002066653715681599
3911,0.06155236303045024
3912,0.048629677761131015
3913,-0.0016526740265810109
3914,-0.011945118359652913
3915,0.011292299070285635
3916,-0.06646518102355467
3917,-0.05135549274133646
3918,-0.10627351090568954
3919,-0.09546266584257379
3920,-0.3175033232014418
3921,-0.24980644278191053
3922,-0.030298701917042155
3923,0.08388246078279396
3924,0.05288127398543499
3925,-0.057130338787201404
3926,-0.040702381531723925
3927,0.10015990050634836
3928,0.07460010359895854
3929,-0.19374958529626113
3930,0.05194390058736081
3931,-0.08299135697745727
3932,-0.014654430217438438
3933,-0.029123341903490047
3934,0.1072907602381776
3935,-0.05820748238995954
3936,0.09694759070838409
3937,0.13334799046012052
3938,0.9108018927261643
3939,-0.07451529462018903
3940,-0.24734716403682247
3941,-0.01643604836309473
3942,-0.08784115051478444
3943,-0.0762132744087152
3944,-0.5645418367661876
3945,-0.2332043266845177
3946,0.19067123336040026
3947,-0.12472056779566199
3948,-0.6224188948976765
3949,-0.2308483811290933
3950,-0.2599677550724314
3951,-0.40434503364888696
3952,-0.12887705129306642
3953,-0.2657634184471163
3954,-0.08160446941401714
3955,0.690163913929556
3956,-0.009632519385458404
3957,-0.3658849581291585
3958,0.979442601515782
3959,0.32774225989512246
3960,0.6393183746582445
3961,-0.6734297183211906
3962,-0.65711955043958
3963,0.5770083037880245
3964,0.3562473145173139
3965,0.6074135937299195
3966,-0.7878721667769882
3967,-0.9808841644235596
3968,0.7248242400237659
3969,-0.25717822258421497
3970,0.2883770673389053
3971,0.31378391800984595
3972,0.21729323785985105
3973,-0.03309411598874577
3974,0.1706136082375112
3975,0.5810100961422551
3976,-0.3371057067180223
3977,0.6839969109816987
3978,-1.7682516182535701
3979,-0.18725831792173941
3980,-0.5266710123274433
3981,0.12440597620367419
3982,0.039514968505995327
3983,-0.18458726051140759
3984,0.001189315192294954
3985,0.45299843238700377
3986,-0.009944079178251068
3987,0.1909489051094933
3988,-0.15518438355046807
3989,0.27138262918974143
3990,-0.32606562864298994
3991,-0.14163964463517242
3992,-0.07209499575912671
3993,0.17348508151337938
3994,0.08462684178781128
3995,0.1440150661915434
3996,0.36739203830453554
3997,-0.016692942594829684
3998,-0.4831871841233163
3999,0.24058188344619527
4000,-0.1440247301000104
4001,0.1251950813768008
4002,-0.26956472390897224
4003,-0.28391761952821276
4004,-0.09771527012905912
4005,-0.06852874495314347
4006,0.22344314180001865
4007,-0.1606995417292379
4008,0.048664491511360236
4009,0.08880749733855514
4010,0.07357863232259125
4011,-0.13832783144945823
4012,-0.331291004717229
4013,-0.058590480441939624
4014,-0.21522383844088996
4015,0.12907063530811405
4016,-0.24995437779609214
4017,-0.22754168908014671
4018,0.13007711519079637
4019,0.08836532358669998
4020,0.2215805900840647
4021,0.026905733073593535
4022,0.006469002695421715
4023,-0.03235198964736331
4024,-0.10646320365524067
4025,0.07975909953375909
4026,0.12062894203125464
4027,0.11121455210360363
4028,-0.10696184479013539
4029,0.15419672544218382
4030,-0.3461794672986068
4031,0.12785788042450685
4032,-0.009429946276258733
4033,0.050191640810388335
4034,0.20881670533643085
4035,-0.14329492456891157
4036,-0.03263228311768833
4037,0.11510488831860799
4038,-0.04799732509290154
4039,-0.16616314199395377
4040,0.11047590445445284
4041,-0.017913576351942226
4042,-0.27790247760747344
4043,-0.0005346735817705439
4044,-0.04648205632343351
4045,-0.010747545529289748
4046,0.07997587259871601
4047,-0.011835529182633458
4048,-0.017073678257208173
4049,0.017153563982793656
4050,-0.006063833713878133
4051,0.09351703063670609
4052,0.10022412323619986
4053,-0.019994633019554082
4054,0.1897433747064686
4055,0.17142126135346042
4056,0.13121219687434713
4057,-0.09352064569905573
4058,0.07521701124189013
4059,-0.0504852190497634
4060,0.1746724890829676
4061,-0.00399906155357483
4062,-0.006918684172707772
4063,0.09793665873210916
4064,0.07856383177719355
4065,0.07074038011524644
4066,-0.0378757568483025
4067,0.46663313395952216
4068,-0.1040169858665463
4069,-0.3314624360596485
4070,0.04585015409993016
4071,-0.15849918045647174
4072,-0.0787482824728047
4073,0.12658984347408955
4074,-0.10774129225226764
4075,-0.09433153245861496
4076,-0.03761883521337941
4077,-0.08471370497252302
4078,0.014693153524744238
4079,0.007512099846546341
4080,-0.0971774614172377
4081,0.1273576323609599
4082,0.06709379382407527
4083,0.3097944390527418
4084,-0.1959900756271875
4085,1.3466054886269674
4086,-0.05597671368710617
4087,0.084737658584274
4088,-0.061552829307629085
4089,-0.0562165964181391
4090,0.11997120691034152
4091,0.042802073640830905
4092,0.03275039406977067
4093,0.0626729610939241
4094,-0.00162985016243778
4095,0.025770818752465487
4096,-0.05438625115570784
4097,0.05945565048886358
4098,0.07991094063443777
4099,0.12415604107037088
4100,0.08884121352146566
4101,-0.2856721488772444
4102,-0.0749797499945111
4103,-0.05915459631213346
4104,-0.0016857910293399138
4105,0.07752591219348384
4106,-0.09777995066556228
4107,-0.004444790150340985
4108,-0.12689013429205476
4109,0.04689009187089886
4110,0.04700412060074387
4111,0.04723863617304942
4112,-0.06258906367878805
4113,0.21434942579998173
4114,-0.16809130940374428
4115,-0.023024800999938203
4116,-0.05209875730753622
4117,-0.046522065141837564
4118,-0.15911377455053666
4119,-0.013137367599975122
4120,-0.22681547797546564
4121,-0.4314587571362831
4122,-0.0005497979492456486
4123,-0.07985758730263152
4124,-0.007777302498168541
4125,-0.050311266406460754
4126,-0.11452092081459632
4127,-0.023516029181767477
4128,0.020630013093171633
4129,-0.012644240548426191
4130,-0.012640488032751354
4131,-0.12481981210751374
4132,0.09392142738405677
4133,-0.017030440539052904
4134,0.1200239498591043
4135,0.02439528852733165
4136,-0.019521357420210887
4137,0.05102418493492843
4138,-0.07804013794121296
4139,-0.16067717573116086
4140,0.043344908874296074
4141,0.009078346127073
4142,0.11597277558125221
4143,0.07959489986203551
4144,0.17638106372899803
4145,-0.08873915201466498
4146,0.025311380096730937
4147,0.038120510319770325
4148,-0.002966742813076328
4149,0.026652715121968037
4150,-0.023629838578661633
4151,0.21859552375984298
4152,-0.06904190694741119
4153,0.02152154875991532
4154,0.1101996441984546
4155,-0.017491993101754578
4156,0.04146117924322085
4157,-0.004858897613309493
4158,-0.03685521796175902
4159,0.07177524095974107
4160,-0.02145912280957378
4161,-0.1665319716895648
4162,0.10658750635042204
4163,0.16135037855281123
4164,-0.030130896517651495
4165,-0.012884171300005673
4166,0.11146118178575674
4167,-0.07157595442833026
4168,-0.05242256544165292
4169,0.06857420124671544
4170,0.2121647746988513
4171,-0.05235210530252038
4172,-0.13650273005459745
4173,0.1113502151936652
4174,-0.23150012078267168
4175,-0.11187260632937275
4176,-0.023004370830457786
4177,0.1822803008908629
4178,0.10586120757936891
4179,-0.017816097722556143
4180,0.12320755277142592
4181,0.01185536455245819
4182,0.13373322188898534
4183,0.13591747972258142
4184,-0.12403882027454338
4185,0.1298512524831594
4186,-0.027036030338281305
4187,-0.04000115665996564
4188,-0.025787357928521038
4189,-0.12500360587324633
4190,0.05588682558033377
4191,0.039368755611233965
4192,-0.06121315940571728
4193,-0.06455098810827353
4194,-0.07031379908306659
4195,-0.033645434795147366
4196,-0.14906663956365537
4197,-0.15298391483409743
4198,-0.14021651363726473
4199,-0.13856812933025403
4200,-0.12558627052248716
4201,-0.05340184164188314
4202,-0.018316695668097967
4203,0.04275197093832298
4204,0.1038123958263134
4205,-0.0448868071818927
4206,0.007317715701866505
4207,-0.0315316626403159
4208,0.08973473536764845
4209,0.19797025830867815
4210,0.02695067545130525
4211,0.07886891841046745
4212,0.004102098826810269
4213,0.04748475426037247
4214,-0.08347685915917606
4215,0.004792485382919582
4216,0.004512463900292245
4217,0.1077304313497916
4218,0.10558033595900161
4219,-0.12406242897189525
4220,-0.16055067468950243
4221,-0.03776952094083877
4222,-0.017456782667777268
4223,0.09073166582393676
4224,-0.0443293767006751
4225,-0.12566439229630733
4226,0.022337633327745538
4227,-0.027867573291717757
4228,-0.00903149908989773
4229,-0.04512363877023043
4230,-0.09794910360322047
4231,-0.04596953937593544
4232,-0.028817104345808635
4233,-0.006953748302126456
4234,-0.031014498120617365
4235,-0.02382593649808614
4236,-0.073921439989651
4237,-0.01115703055630729
4238,-0.017645856938533315
4239,0.06085579035877213
4240,0.011814416367836486
4241,-0.3546296296296229
4242,-0.06384543852100318
4243,-0.018966905063694313
4244,0.04633082992415643
4245,0.051152671048973586
4246,-0.06457697435969585
4247,-0.14970129477672994
4248,0.10309040057324315
4249,-0.0018510720020630995
4250,-0.013415119302050455
4251,0.059748589139765454
4252,-0.008506053474736597
4253,-0.0926400534208496
4254,-0.09415353617145188
4255,-0.012501273277837222
4256,-0.02621286703812148
4257,-0.006022031370164588
4258,0.10055055550061162
4259,0.04358380744393197
4260,-0.01313197636243913
4261,-0.04915730337078652
4262,0.20515510756591088
4263,-0.07401273944277659
4264,0.08116094840383131
4265,-0.015258916062086552
4266,-0.013397827703925643
4267,-0.09014964841637117
4268,-0.015904247342854675
4269,0.0018172071343618215
4270,-0.10835715976763721
4271,0.02708965994509553
4272,-0.020947176684874974
4273,0.08486453526997223
4274,-0.004990178421554598
4275,0.09786602118992035
4276,0.03186299808372584
4277,-0.009877163996826243
4278,0.04057295285915703
4279,0.08471119756534397
4280,-0.036743948450915866
4281,0.04029946983808569
4282,0.03491635741816408
4283,-0.16039622565534437
4284,-0.07742237506639746
4285,0.10929230439135544
4286,0.05600653335178392
4287,0.05736171808389704
4288,-0.016140385486208324
4289,-0.06904529191811244
4290,-0.0020240638704631855
4291,0.1152125480613732
4292,0.09879965129534998
4293,-0.015632816408204103
4294,0.08199953399171613
4295,-0.0008948065428286964
4296,-0.0173975108176895
4297,0.05339289607517719
4298,0.05084933940269004
4299,-0.08502271700720358
4300,-0.059853956346514504
4301,-0.024782708750076043
4302,-0.023091919160523156
4303,-0.26988149263169436
4304,-0.21691589075245335
4305,0.06675715477013924
4306,-0.015191796429934342
4307,-0.06342352068010951
4308,-0.023932303190669437
4309,-0.007293846273074148
4310,-0.032002487050422204
4311,0.17128527905797664
4312,0.11137578644943086
4313,0.021315289411730158
4314,-0.09142670927211995
4315,-0.1320800803336412
4316,-0.04367854392846052
4317,-0.019178790933334845
4318,-0.08337829221639444
4319,0.01876122323175796
4320,-0.05350671306913362
4321,-0.03559889508240223
4322,0.025981821684074896
4323,-0.06752949384184032
4324,-0.08272371174587276
4325,0.0594216884695085
4326,-0.11150758251561106
4327,-0.0111765810391538
4328,-0.01787661559913477
4329,-0.07820957514968398
4330,-0.02829654782115617
4331,0.042414816909375284
4332,-0.03926880600767647
4333,-0.05182586509327367
4334,0.059521709992592854
4335,-0.04491907959925455
4336,-0.013294984688609297
4337,-0.007739321946940008
4338,-0.015469613259668507
4339,-0.009688471599569865
4340,0.040061619640371804
4341,0.19278642712805866
4342,-0.010125155729294155
4343,-0.0019829466587300707
4344,-0.050310468549327726
4345,0.029790933846472974
4346,-0.022890245673950857
4347,-0.11496618115449632
4348,0.08768798250702681
4349,-0.02182404475264368
4350,-0.09897326384399997
4351,-0.01562590686066602
4352,-0.11833161322467962
4353,0.16636015529908804
4354,0.017010559802060548
4355,0.09255454975193936
4356,-0.034011051383192915
4357,-0.03690425980597945
4358,0.07646200629273363
4359,-0.04461298237787514
4360,0.01924237520882191
4361,0.009391106840226503
4362,-0.027792237583924937
4363,-0.006171397336591613
4364,0.041033877216046774
4365,-0.0512611558733487
4366,0.050253020667372875
4367,-0.0214794520548009
4368,-0.02153212021075751
4369,-0.018365312297766112
4370,-0.02438822571303848
4371,0.015890084152150628
4372,-0.01695018384429221
4373,-0.038753782848191656
4374,-0.025406285256594087
4375,0.02868011109769195
4376,-0.015942847047775658
4377,0.020416759795746437
4378,-0.0021451585915746754
4379,-0.2200706113501494
4380,-0.30620342257797406
4381,-0.24392266037150345
4382,0.15394224087122513
4383,-0.0072208801596534665
4384,0.26369928692225886
4385,0.006555571580286083
4386,-0.08083793298273956
4387,-0.11983197378512167
4388,-0.08807230649162977
4389,-0.04887902657201988
4390,-0.019462573471214856
4391,-0.07136307804093213
4392,-0.04676033165197875
4393,-0.16300447073270175
4394,-0.05760621971275404
4395,0.02060870213409209
4396,-0.07935707615209615
4397,-0.026900213437768706
4398,0.08074256615360112
4399,0.019872901752781898
4400,0.04819563466388015
4401,0.07823628673489673
4402,0.024768751917940705
4403,0.04119221400356338
4404,-0.03514031661869117
4405,-0.0656543476042785
4406,0.08429944939149107
4407,0.036185004057106514
4408,-0.033326024994512364
4409,-0.034671781120108394
4410,-0.07134884331706144
4411,-0.0383925727822804
4412,0.07099604169761366
4413,0.02748283413454929
4414,0.004370743988025741
4415,-0.07594638359907928
4416,0.03197695918696021
4417,-0.02398625369606364
4418,-0.03348524909546657
4419,-0.05430862942398095
4420,-0.026110115058573694
4421,-0.06033588422455998
4422,-0.033838745363437985
4423,-0.00649311297150822
4424,-0.07564525401676299
4425,-0.02694708885209713
4426,-0.012532194776241791
4427,-0.014280583167084002
4428,0.037494419183278165
4429,-0.009537599819640042
4430,-0.021593701549132146
4431,-0.005191074812027244
4432,0.035718615243406124
4433,-0.0652803596904524
4434,-0.02768704981505759
4435,0.10021211202978068
4436,-0.008641175199827177
4437,0.09409934108729923
4438,-0.06608121032953973
4439,0.05558571273477048
4440,0.05566451691461703
4441,-0.029111955019844322
4442,-0.02997467810775104
4443,-0.12680631791194924
4444,0.08676179982780975
4445,-0.03605528476997416
4446,-0.05614272728892359
4447,-0.043695520648934505
4448,0.2092277102444723
4449,0.07044282203398115
4450,0.010458110719560189
4451,-0.03143422047687908
4452,-0.1325120631671297
4453,0.05411726937099807
4454,0.03957795713685863
4455,0.04915771889979068
4456,-0.08606087099066287
4457,0.04462931669482764
4458,0.05310985285319136
4459,-0.1983911648643635
4460,0.13979618500130808
4461,-0.023259620437459425
4462,-0.013588480419653066
4463,-0.011211680846561873
4464,-0.02242964854464833
4465,-0.03360272957558422
4466,0.17642620111300553
4467,0.013439197231950459
4468,0.04944776227562167
4469,0.03412451656935014
4470,0.012211246136620496
4471,0.029452726270569572
4472,-0.025639840108269668
4473,0.019525591121515598
4474,-0.054643889972425856
4475,-0.02916430624620015
4476,-0.03189176940571595
4477,-0.08512815351584688
4478,-0.05750214059063818
4479,-0.05184488345354428
4480,-0.010853729299651355
4481,-0.10527949398731842
4482,0.07528194030288465
4483,-0.01884501026006114
4484,-0.034565757137621146
4485,0.08447230153232754
4486,-0.04897426130487981
4487,-0.06657064862421268
4488,0.012811358003945363
4489,0.12501279994539155
4490,-0.0008499209573385985
4491,-0.2504377399151458
4492,-0.018989665402095617
4493,0.08267425920067642
4494,-0.05220305303662404
4495,0.07157159468229807
4496,0.05531019802726502
4497,-0.003331528755254539
4498,-0.006665777896289589
4499,-0.17424967669337096
4500,0.10615308791750695
4501,-0.05564527600894889
4502,0.047143126532151615
4503,0.063479958769451
4504,-0.05624910798988279
4505,-0.0436653721003525
4506,-0.09079571595897665
4507,0.10227955559533869
4508,-0.04095920547585345
4509,0.057850088041917706
4510,-0.08055808617605757
4511,0.11876183926861116
4512,-0.010301995643722969
4513,-0.005493298176221931
4514,-0.02574610959402261
4515,0.08852099212098714
4516,-0.01625237370194546
4517,-0.08024958909635842
4518,-0.09198718225555555
4519,0.029296075618345768
