date,100,Percent Change,,
2021-05-21 10:10:00+05:30,1366.636995,-0.169676662,,
2021-05-21 14:05:00+05:30,1368.062016,0.104272028,,
2021-05-21 14:50:00+05:30,1367.03237,-0.075263092,,
2021-05-24 09:30:00+05:30,1366.980668,-0.003782055,,
2021-05-24 12:55:00+05:30,1367.278958,0.021821129,,
2021-05-24 13:25:00+05:30,1365.694263,-0.115901412,,
2021-05-24 13:50:00+05:30,1366.440007,0.054605471,,
2021-05-24 14:40:00+05:30,1365.141741,-0.095010786,,
2021-05-25 09:30:00+05:30,1364.736417,-0.029690968,,
2021-05-25 11:20:00+05:30,1368.116365,0.24766302,,
2021-05-25 11:55:00+05:30,1369.308703,0.087151845,,
2021-05-25 13:05:00+05:30,1370.212448,0.066000023,,
2021-05-25 14:20:00+05:30,1371.633052,0.103677701,,
2021-05-25 15:10:00+05:30,1373.88169,0.163938705,,
2021-05-27 09:50:00+05:30,1374.151965,0.019672344,,
2021-05-27 10:45:00+05:30,1375.326888,0.085501702,,
2021-05-27 11:15:00+05:30,1377.722924,0.174215746,,
2021-05-28 09:20:00+05:30,1378.147349,0.030806303,,
2021-05-28 11:10:00+05:30,1379.527584,0.100151437,,
2021-05-28 13:15:00+05:30,1379.402707,-0.009052121,,
2021-05-31 10:20:00+05:30,1380.891998,0.107966339,,
2021-05-31 10:45:00+05:30,1381.936078,0.075609145,,
2021-05-31 11:10:00+05:30,1384.515093,0.186623303,,
2021-05-31 12:20:00+05:30,1384.651997,0.00988818,,
2021-05-31 14:20:00+05:30,1386.572475,0.138697591,,
2021-06-01 09:15:00+05:30,1384.628961,-0.140166813,,
2021-06-01 10:20:00+05:30,1385.289397,0.0476977,,
2021-06-01 13:05:00+05:30,1385.437291,0.010676059,,
2021-06-01 14:55:00+05:30,1385.739056,0.021781149,,
2021-06-02 09:25:00+05:30,1386.568977,0.059890196,,
2021-06-02 10:30:00+05:30,1386.3476,-0.01596582,,
2021-06-02 12:25:00+05:30,1387.29956,0.068666732,,
2021-06-02 13:40:00+05:30,1390.555705,0.23471105,,
2021-06-03 11:55:00+05:30,1390.440223,-0.008304763,,
2021-06-03 14:00:00+05:30,1389.862623,-0.041540773,,
2021-06-03 14:50:00+05:30,1389.028012,-0.060049919,,
2021-06-04 09:30:00+05:30,1390.333613,0.093993826,,
2021-06-04 11:50:00+05:30,1389.854127,-0.034487053,,
2021-06-04 12:40:00+05:30,1389.710861,-0.010307995,,
2021-06-04 13:50:00+05:30,1390.846152,0.081692581,,
2021-06-04 14:20:00+05:30,1392.091328,0.089526511,,
2021-06-04 14:55:00+05:30,1394.211983,0.152335897,,
2021-06-07 09:50:00+05:30,1395.274619,0.076217697,,
2021-06-07 10:40:00+05:30,1395.221472,-0.003809058,,
2021-06-07 12:50:00+05:30,1395.043571,-0.012750783,,
2021-06-07 13:25:00+05:30,1395.833937,0.05665533,,
2021-06-07 13:55:00+05:30,1396.819012,0.070572528,,
2021-06-08 11:10:00+05:30,1397.446957,0.044955315,,
2021-06-08 12:05:00+05:30,1396.444271,-0.071751271,,
2021-06-08 12:55:00+05:30,1398.836885,0.1713362,,
2021-06-08 13:20:00+05:30,1399.14765,0.022215954,,
2021-06-08 14:55:00+05:30,1399.270312,0.008766896,,
2021-06-09 09:20:00+05:30,1401.665046,0.17114159,,
2021-06-09 10:35:00+05:30,1402.685871,0.072829498,,
2021-06-09 14:00:00+05:30,1402.953684,0.019092836,,
2021-06-09 14:55:00+05:30,1404.418716,0.104424844,,
2021-06-10 09:25:00+05:30,1405.032568,0.043708647,,
2021-06-10 10:35:00+05:30,1403.731701,-0.092586291,,
2021-06-10 12:55:00+05:30,1404.442676,0.05064894,,
2021-06-11 11:30:00+05:30,1405.870214,0.101644436,,
2021-06-11 12:50:00+05:30,1405.690077,-0.012813192,,
2021-06-11 15:05:00+05:30,1405.844958,0.011018174,,
2021-06-14 11:05:00+05:30,1406.629416,0.055799725,,
2021-06-14 14:10:00+05:30,1406.693644,0.004566088,,
2021-06-15 09:30:00+05:30,1406.81985,0.0089718,,
2021-06-15 10:50:00+05:30,1406.631709,-0.013373506,,
2021-06-15 11:45:00+05:30,1408.148668,0.1078434,,
2021-06-15 12:10:00+05:30,1408.599974,0.032049609,,
2021-06-15 14:15:00+05:30,1408.807462,0.014730083,,
2021-06-16 09:15:00+05:30,1409.28679,0.03402369,,
2021-06-16 10:25:00+05:30,1410.216415,0.065964208,,
2021-06-16 10:55:00+05:30,1410.577457,0.025601842,,
2021-06-16 12:40:00+05:30,1411.382802,0.057093329,,
2021-06-16 13:50:00+05:30,1412.999267,0.114530585,,
2021-06-17 09:45:00+05:30,1414.565111,0.110816987,,
2021-06-17 12:40:00+05:30,1412.83986,-0.12196329,,
2021-06-18 11:35:00+05:30,1414.141437,0.092124848,,
2021-06-18 13:50:00+05:30,1414.055433,-0.006081732,,
2021-06-18 14:45:00+05:30,1416.646124,0.183210019,,
2021-06-21 10:10:00+05:30,1418.016179,0.096711184,,
2021-06-21 10:35:00+05:30,1419.170271,0.081387789,,
2021-06-21 12:15:00+05:30,1420.822492,0.116421588,,
2021-06-21 14:15:00+05:30,1421.507899,0.04824021,,
2021-06-21 14:45:00+05:30,1421.830501,0.02269429,,
2021-06-22 09:55:00+05:30,1421.529353,-0.021180261,,
2021-06-22 12:50:00+05:30,1422.066191,0.03776483,,
2021-06-23 09:30:00+05:30,1422.808979,0.052233,,
2021-06-23 11:25:00+05:30,1423.825204,0.07142381,,
2021-06-23 12:05:00+05:30,1422.388207,-0.100925094,,
2021-06-24 10:30:00+05:30,1423.497287,0.07797308,,
2021-06-24 12:05:00+05:30,1423.458082,-0.002754128,,
2021-06-24 14:45:00+05:30,1424.246394,0.055380071,,
2021-06-25 10:00:00+05:30,1424.762943,0.036268221,,
2021-06-25 10:25:00+05:30,1424.587502,-0.012313677,,
2021-06-25 13:35:00+05:30,1425.287117,0.049110019,,
2021-06-25 14:20:00+05:30,1425.836367,0.038536073,,
2021-06-28 10:40:00+05:30,1426.245397,0.028687037,,
2021-06-28 12:50:00+05:30,1426.545625,0.021050229,,
2021-06-29 10:05:00+05:30,1429.288159,0.192249992,,
2021-06-29 11:15:00+05:30,1430.202664,0.063983276,,
2021-06-29 13:00:00+05:30,1429.349456,-0.059656474,,
2021-06-29 15:10:00+05:30,1430.722626,0.096069591,,
2021-06-30 09:40:00+05:30,1430.501668,-0.01544377,,
2021-07-01 10:15:00+05:30,1429.785055,-0.050095245,,
2021-07-01 10:50:00+05:30,1430.817253,0.072192501,,
2021-07-01 11:45:00+05:30,1431.993724,0.082223738,,
2021-07-02 09:35:00+05:30,1431.512634,-0.033595784,,
2021-07-02 12:35:00+05:30,1431.50132,-0.00079036,,
2021-07-02 14:15:00+05:30,1432.454177,0.066563475,,
2021-07-02 14:40:00+05:30,1432.257283,-0.013745227,,
2021-07-05 09:40:00+05:30,1432.641925,0.026855604,,
2021-07-05 10:05:00+05:30,1433.100252,0.03199178,,
2021-07-05 11:15:00+05:30,1433.979675,0.061365042,,
2021-07-05 13:45:00+05:30,1434.446417,0.032548705,,
2021-07-06 09:40:00+05:30,1437.15188,0.18860676,,
2021-07-06 11:30:00+05:30,1437.41458,0.018279252,,
2021-07-06 11:55:00+05:30,1439.274102,0.129365697,,
2021-07-07 09:15:00+05:30,1439.839989,0.039317548,,
2021-07-07 09:50:00+05:30,1440.622686,0.054360021,,
2021-07-07 10:55:00+05:30,1441.778219,0.080210628,,
2021-07-07 12:15:00+05:30,1444.173302,0.166120107,,
2021-07-07 13:00:00+05:30,1445.040452,0.06004473,,
2021-07-08 14:00:00+05:30,1446.576066,0.106267891,,
2021-07-09 10:10:00+05:30,1447.367565,0.054715329,,
2021-07-09 12:00:00+05:30,1448.36878,0.069174922,,
2021-07-09 12:25:00+05:30,1449.252959,0.061046479,,
2021-07-09 13:00:00+05:30,1449.508737,0.017649007,,
2021-07-09 13:55:00+05:30,1449.724766,0.014903555,,
2021-07-12 09:15:00+05:30,1451.58117,0.128052189,,
2021-07-12 10:25:00+05:30,1455.000086,0.235530447,,
2021-07-12 11:45:00+05:30,1456.175495,0.080784162,,
2021-07-12 13:20:00+05:30,1453.986589,-0.150318834,,
2021-07-12 14:40:00+05:30,1455.247174,0.086698514,,
2021-07-13 10:50:00+05:30,1455.755194,0.034909527,,
2021-07-14 09:15:00+05:30,1455.615009,-0.009629699,,
2021-07-14 09:55:00+05:30,1457.082583,0.100821562,,
2021-07-14 11:00:00+05:30,1457.529743,0.03068873,,
2021-07-14 11:50:00+05:30,1456.636132,-0.061309932,,
2021-07-14 12:30:00+05:30,1456.550731,-0.005862903,,
2021-07-14 13:45:00+05:30,1457.28643,0.05050966,,
2021-07-14 14:15:00+05:30,1458.680454,0.095658908,,
2021-07-14 14:55:00+05:30,1459.21386,0.036567662,,
2021-07-15 10:15:00+05:30,1460.808053,0.109250161,,
2021-07-15 10:45:00+05:30,1461.236359,0.029319766,,
2021-07-15 11:50:00+05:30,1461.088853,-0.01009455,,
2021-07-15 13:30:00+05:30,1463.710937,0.179460925,,
2021-07-15 14:05:00+05:30,1464.073937,0.024799952,,
2021-07-16 09:20:00+05:30,1464.348251,0.018736384,,
2021-07-16 14:05:00+05:30,1466.408418,0.140688293,,
2021-07-16 14:30:00+05:30,1468.803333,0.163318401,,
2021-07-19 10:30:00+05:30,1468.748297,-0.00374698,,
2021-07-19 13:05:00+05:30,1468.632987,-0.007850866,,
2021-07-19 14:40:00+05:30,1470.663869,0.138283842,,
2021-07-20 10:45:00+05:30,1470.534669,-0.008785199,,
2021-07-20 11:25:00+05:30,1472.313611,0.120972473,,
2021-07-20 12:45:00+05:30,1472.491981,0.012114982,,
2021-07-20 14:45:00+05:30,1473.332671,0.057092971,,
2021-07-22 09:40:00+05:30,1473.048823,-0.01926572,,
2021-07-22 11:05:00+05:30,1472.089838,-0.065102001,,
2021-07-22 11:45:00+05:30,1473.92234,0.124483032,,
2021-07-22 13:40:00+05:30,1474.374259,0.030660942,,
2021-07-22 14:30:00+05:30,1473.882283,-0.033368486,,
2021-07-23 11:35:00+05:30,1474.39279,0.034636896,,
2021-07-23 14:40:00+05:30,1474.488554,0.006495165,,
2021-07-26 11:10:00+05:30,1475.206922,0.048719804,,
2021-07-26 11:55:00+05:30,1478.922157,0.251844994,,
2021-07-26 12:55:00+05:30,1479.477143,0.037526408,,
2021-07-26 13:30:00+05:30,1476.931195,-0.172084312,,
2021-07-26 15:15:00+05:30,1479.824532,0.19590196,,
2021-07-27 10:00:00+05:30,1478.779765,-0.070600741,,
2021-07-27 12:40:00+05:30,1479.327608,0.037046989,,
2021-07-27 13:10:00+05:30,1478.40133,-0.062614807,,
2021-07-27 13:35:00+05:30,1479.489383,0.073596585,,
2021-07-27 14:35:00+05:30,1479.565761,0.005162466,,
2021-07-28 10:00:00+05:30,1482.681203,0.210564629,,
2021-07-28 12:05:00+05:30,1484.29615,0.108920701,,
2021-07-28 13:25:00+05:30,1484.78339,0.032826297,,
2021-07-28 14:40:00+05:30,1487.342955,0.17238645,,
2021-07-29 09:30:00+05:30,1487.677293,0.022478883,,
2021-07-29 09:55:00+05:30,1488.018924,0.022964076,,
2021-07-29 10:25:00+05:30,1488.037275,0.001233207,,
2021-07-29 11:05:00+05:30,1488.576165,0.036214809,,
2021-07-29 11:55:00+05:30,1489.78974,0.081525938,,
2021-07-30 12:00:00+05:30,1490.301404,0.034344663,,
2021-07-30 13:05:00+05:30,1490.333793,0.002173365,,
2021-08-02 10:30:00+05:30,1493.629525,0.22114053,,
2021-08-02 11:15:00+05:30,1494.63718,0.067463468,,
2021-08-02 11:55:00+05:30,1495.926053,0.086233205,,
2021-08-02 14:45:00+05:30,1495.630942,-0.019727658,,
2021-08-03 09:30:00+05:30,1496.851398,0.081601448,,
2021-08-03 11:10:00+05:30,1496.608724,-0.016212357,,
2021-08-03 11:45:00+05:30,1495.835618,-0.051657166,,
2021-08-03 12:50:00+05:30,1495.693351,-0.009510897,,
2021-08-03 13:15:00+05:30,1496.580386,0.059305988,,
2021-08-03 15:10:00+05:30,1499.813249,0.216016665,,
2021-08-04 09:30:00+05:30,1500.314203,0.033401059,,
2021-08-04 10:35:00+05:30,1501.041968,0.048507509,,
2021-08-04 11:55:00+05:30,1501.187523,0.009696932,,
2021-08-04 12:25:00+05:30,1501.85642,0.044557871,,
2021-08-05 10:35:00+05:30,1502.691234,0.055585501,,
2021-08-05 11:10:00+05:30,1502.859338,0.011186848,,
2021-08-05 12:05:00+05:30,1504.963886,0.140036259,,
2021-08-05 13:55:00+05:30,1506.836408,0.124423063,,
2021-08-05 14:35:00+05:30,1507.267085,0.028581526,,
2021-08-06 09:50:00+05:30,1517.098218,0.652248911,,
2021-08-06 11:40:00+05:30,1517.17805,0.005262093,,
2021-08-06 12:30:00+05:30,1517.218119,0.002641033,,
2021-08-06 15:10:00+05:30,1517.832358,0.040484541,,
2021-08-13 09:45:00+05:30,1518.827082,0.06553587,,
2021-08-13 11:15:00+05:30,1519.043941,0.014278022,,
2021-08-13 12:15:00+05:30,1520.627515,0.104248111,,
2021-08-13 13:05:00+05:30,1522.042264,0.093037188,,
2021-08-13 14:50:00+05:30,1525.012267,0.195132716,,
2021-08-16 09:35:00+05:30,1524.467071,-0.035750219,,
2021-08-16 10:00:00+05:30,1525.40625,0.061607038,,
2021-08-16 10:55:00+05:30,1524.407282,-0.065488675,,
2021-08-16 11:20:00+05:30,1525.729933,0.08676495,,
2021-08-16 13:00:00+05:30,1526.882374,0.075533721,,
2021-08-16 13:25:00+05:30,1527.806237,0.060506474,,
2021-08-16 14:25:00+05:30,1528.150496,0.022532917,,
2021-08-17 09:55:00+05:30,1527.675928,-0.031055055,,
2021-08-17 10:25:00+05:30,1530.508222,0.185398857,,
2021-08-17 11:05:00+05:30,1531.305257,0.052076494,,
2021-08-17 12:40:00+05:30,1536.333828,0.328384665,,
2021-08-17 13:20:00+05:30,1537.00377,0.043606546,,
2021-08-17 13:55:00+05:30,1536.878374,-0.008158491,,
2021-08-17 14:45:00+05:30,1537.768563,0.057921872,,
2021-08-18 10:00:00+05:30,1537.048349,-0.046835011,,
2021-08-18 11:25:00+05:30,1538.026526,0.063639995,,
2021-08-18 13:40:00+05:30,1538.511087,0.031505336,,
2021-08-18 14:30:00+05:30,1539.190831,0.044181927,,
2021-08-20 11:50:00+05:30,1537.175413,-0.130940065,,
2021-08-20 12:15:00+05:30,1537.584641,0.026622044,,
2021-08-20 13:20:00+05:30,1535.815306,-0.115072359,,
2021-08-23 09:25:00+05:30,1538.280517,0.160514859,,
2021-08-23 09:55:00+05:30,1538.794653,0.033422763,,
2021-08-23 14:35:00+05:30,1538.945654,0.009812906,,
2021-08-24 10:05:00+05:30,1540.591836,0.106968169,,
2021-08-24 10:45:00+05:30,1540.639113,0.003068777,,
2021-08-24 12:10:00+05:30,1542.898032,0.146622207,,
2021-08-24 13:10:00+05:30,1544.267193,0.088739538,,
2021-08-24 13:55:00+05:30,1545.554929,0.083388201,,
2021-08-25 11:15:00+05:30,1546.675107,0.072477388,,
2021-08-25 11:40:00+05:30,1548.191337,0.098031562,,
2021-08-25 13:10:00+05:30,1548.04475,-0.00946826,,
2021-08-25 14:45:00+05:30,1547.565015,-0.030989746,,
2021-08-26 09:30:00+05:30,1547.565015,5.68E-14,,
2021-08-26 13:35:00+05:30,1548.176625,0.039520781,,
2021-08-26 14:40:00+05:30,1549.426827,0.080753222,,
2021-08-27 10:40:00+05:30,1549.578456,0.0097861,,
2021-08-27 14:10:00+05:30,1549.952692,0.024150832,,
2021-08-30 10:25:00+05:30,1550.136298,0.01184592,,
2021-08-30 11:55:00+05:30,1550.177614,0.002665316,,
2021-08-30 12:45:00+05:30,1550.7834,0.039078505,,
2021-08-30 13:15:00+05:30,1553.304776,0.162587245,,
2021-08-30 13:40:00+05:30,1554.557303,0.080636278,,
2021-08-30 14:30:00+05:30,1559.278123,0.303676149,,
2021-08-31 10:20:00+05:30,1559.658195,0.024374847,,
2021-08-31 12:40:00+05:30,1559.636759,-0.001374414,,
2021-08-31 14:55:00+05:30,1562.385212,0.176223952,,
2021-09-01 11:25:00+05:30,1561.217067,-0.074766792,,
2021-09-01 11:55:00+05:30,1562.64634,0.091548617,,
2021-09-01 12:35:00+05:30,1563.263086,0.039468069,,
2021-09-01 13:10:00+05:30,1564.303404,0.066547842,,
2021-09-02 10:30:00+05:30,1564.294327,-0.00058025,,
2021-09-02 11:40:00+05:30,1562.960754,-0.08525075,,
2021-09-02 12:05:00+05:30,1564.327919,0.087472719,,
2021-09-02 15:10:00+05:30,1566.17253,0.117917192,,
2021-09-03 11:10:00+05:30,1566.591272,0.026736654,,
2021-09-03 12:00:00+05:30,1568.317961,0.110219455,,
2021-09-03 13:00:00+05:30,1570.046642,0.110225198,,
2021-09-03 13:30:00+05:30,1571.396373,0.08596756,,
2021-09-03 14:40:00+05:30,1573.112462,0.109207897,,
2021-09-03 15:10:00+05:30,1572.612146,-0.03180419,,
2021-09-06 10:45:00+05:30,1572.997818,0.024524267,,
2021-09-06 11:35:00+05:30,1572.095103,-0.05738819,,
2021-09-06 12:00:00+05:30,1573.068976,0.061947476,,
2021-09-06 12:35:00+05:30,1572.769756,-0.019021446,,
2021-09-06 13:35:00+05:30,1573.350275,0.036910645,,
2021-09-06 14:25:00+05:30,1573.63089,0.017835498,,
2021-09-06 15:15:00+05:30,1570.998071,-0.167308542,,
2021-09-07 10:35:00+05:30,1570.898589,-0.006332393,,
2021-09-07 11:00:00+05:30,1571.550158,0.041477462,,
2021-09-07 13:40:00+05:30,1571.880405,0.021014081,,
2021-09-07 14:50:00+05:30,1573.763496,0.119798599,,
2021-09-08 11:40:00+05:30,1575.245984,0.094200187,,
2021-09-08 12:40:00+05:30,1577.191043,0.123476557,,
2021-09-08 13:10:00+05:30,1576.725449,-0.029520486,,
2021-09-08 14:25:00+05:30,1578.278841,0.098520172,,
2021-09-08 14:55:00+05:30,1578.832664,0.035090303,,
2021-09-09 10:50:00+05:30,1578.776281,-0.003571228,,
2021-09-13 10:05:00+05:30,1579.030909,0.016128219,,
2021-09-13 10:50:00+05:30,1579.713564,0.043232525,,
2021-09-13 13:00:00+05:30,1579.416693,-0.018792705,,
2021-09-13 14:05:00+05:30,1579.099325,-0.020093982,,
2021-09-13 14:55:00+05:30,1578.159672,-0.059505672,,
2021-09-14 09:25:00+05:30,1578.91242,0.047697828,,
2021-09-14 12:30:00+05:30,1579.663156,0.047547712,,
2021-09-14 14:10:00+05:30,1581.209552,0.097893991,,
2021-09-15 10:20:00+05:30,1582.345111,0.071815854,,
2021-09-15 11:10:00+05:30,1584.36056,0.127371053,,
2021-09-15 12:15:00+05:30,1586.118656,0.110965601,,
2021-09-15 12:45:00+05:30,1588.910684,0.176028964,,
2021-09-15 13:20:00+05:30,1587.222843,-0.106226286,,
2021-09-15 13:55:00+05:30,1584.791653,-0.153172554,,
2021-09-17 12:15:00+05:30,1585.299426,0.032040325,,
2021-09-20 09:35:00+05:30,1588.61241,0.208981603,,
2021-09-20 13:25:00+05:30,1591.619527,0.189292053,,
2021-09-20 14:10:00+05:30,1593.179914,0.098037674,,
2021-09-21 11:35:00+05:30,1594.842567,0.104360652,,
2021-09-21 12:25:00+05:30,1595.795196,0.05973186,,
2021-09-21 14:10:00+05:30,1597.298662,0.094214222,,
2021-09-21 15:10:00+05:30,1597.814335,0.032284077,,
2021-09-22 10:50:00+05:30,1596.09091,-0.107861375,,
2021-09-22 11:50:00+05:30,1597.457297,0.085608321,,
2021-09-22 12:30:00+05:30,1598.239156,0.048943967,,
2021-09-22 14:25:00+05:30,1599.580214,0.083908471,,
2021-09-23 09:15:00+05:30,1600.758898,0.073687097,,
2021-09-23 10:50:00+05:30,1599.080176,-0.104870427,,
2021-09-23 11:40:00+05:30,1606.968079,0.493277568,,
2021-09-23 14:05:00+05:30,1610.529688,0.221635294,,
2021-09-23 14:40:00+05:30,1610.861554,0.020606018,,
2021-09-23 15:20:00+05:30,1609.504015,-0.084274067,,
2021-09-24 10:10:00+05:30,1607.473479,-0.12615914,,
2021-09-24 12:10:00+05:30,1608.697271,0.076131405,,
2021-09-24 13:15:00+05:30,1608.773865,0.004761245,,
2021-09-24 14:45:00+05:30,1608.073424,-0.043538802,,
2021-09-27 12:35:00+05:30,1608.500549,0.026561251,,
2021-09-28 09:35:00+05:30,1610.973494,0.153742292,,
2021-09-28 10:25:00+05:30,1613.352444,0.147671551,,
2021-09-28 12:25:00+05:30,1613.99723,0.039965599,,
2021-09-29 10:50:00+05:30,1611.730779,-0.140424691,,
2021-09-29 11:25:00+05:30,1612.992637,0.078292106,,
2021-09-29 13:15:00+05:30,1612.885537,-0.006639815,,
2021-09-29 13:40:00+05:30,1614.567715,0.104296144,,
2021-09-29 14:20:00+05:30,1612.508308,-0.127551566,,
2021-09-30 10:40:00+05:30,1611.885724,-0.038609652,,
2021-10-01 10:10:00+05:30,1613.178507,0.080203106,,
2021-10-01 10:50:00+05:30,1612.440377,-0.045756249,,
2021-10-01 13:40:00+05:30,1614.137831,0.105272392,,
2021-10-04 10:00:00+05:30,1614.715018,0.035758201,,
2021-10-04 11:55:00+05:30,1615.4504,0.045542493,,
2021-10-04 13:00:00+05:30,1619.668029,0.261080744,,
2021-10-04 14:35:00+05:30,1620.751238,0.066878425,,
2021-10-05 09:30:00+05:30,1624.870463,0.25415527,,
2021-10-05 12:30:00+05:30,1626.532491,0.102286815,,
2021-10-05 13:20:00+05:30,1627.730465,0.073652035,,
2021-10-05 15:20:00+05:30,1625.356893,-0.145820952,,
2021-10-06 09:45:00+05:30,1624.23699,-0.068901996,,
2021-10-06 12:00:00+05:30,1626.23124,0.122780745,,
2021-10-06 14:20:00+05:30,1626.831923,0.036937113,,
2021-10-06 14:55:00+05:30,1628.819479,0.122173425,,
2021-10-07 09:20:00+05:30,1628.875008,0.003409173,,
2021-10-07 11:05:00+05:30,1627.544228,-0.081699346,,
2021-10-07 11:45:00+05:30,1629.159463,0.099243704,,
2021-10-08 09:55:00+05:30,1630.100452,0.057759168,,
2021-10-08 10:30:00+05:30,1632.439249,0.143475631,,
2021-10-08 12:25:00+05:30,1632.776719,0.020672701,,
2021-10-08 13:05:00+05:30,1635.142257,0.144878253,,
2021-10-08 13:55:00+05:30,1633.719117,-0.087034618,,
2021-10-08 15:20:00+05:30,1636.254662,0.155200758,,
2021-10-11 11:20:00+05:30,1636.832036,0.035286336,,
2021-10-11 14:05:00+05:30,1635.209904,-0.099101941,,
2021-10-11 15:20:00+05:30,1636.57904,0.083728485,,
2021-10-12 09:45:00+05:30,1636.151069,-0.026150337,,
2021-10-12 10:35:00+05:30,1637.772511,0.099101002,,
2021-10-12 11:00:00+05:30,1639.240726,0.089647075,,
2021-10-12 14:20:00+05:30,1638.792717,-0.027330324,,
2021-10-12 15:05:00+05:30,1639.971392,0.071923414,,
2021-10-13 09:40:00+05:30,1640.512753,0.033010382,,
2021-10-13 10:05:00+05:30,1640.571918,0.003606515,,
2021-10-13 12:40:00+05:30,1641.957049,0.084429757,,
2021-10-13 14:10:00+05:30,1642.910314,0.05805662,,
2021-10-13 15:05:00+05:30,1643.657495,0.045479129,,
2021-10-14 09:40:00+05:30,1643.399861,-0.015674473,,
2021-10-14 11:10:00+05:30,1644.08401,0.041630116,,
2021-10-14 13:55:00+05:30,1643.251259,-0.050651377,,
2021-10-14 15:10:00+05:30,1644.907294,0.10077799,,
2021-10-18 10:15:00+05:30,1647.934285,0.184021975,,
2021-10-18 10:40:00+05:30,1647.916971,-0.001050689,,
2021-10-18 13:45:00+05:30,1645.314173,-0.157944727,,
2021-10-19 10:30:00+05:30,1642.08453,-0.196293376,,
2021-10-19 11:35:00+05:30,1646.474707,0.267353876,,
2021-10-19 12:25:00+05:30,1646.712945,0.014469587,,
2021-10-19 14:30:00+05:30,1648.547963,0.11143522,,
2021-10-20 09:45:00+05:30,1647.970541,-0.035026078,,
2021-10-20 12:15:00+05:30,1652.143966,0.253246344,,
2021-10-20 12:40:00+05:30,1651.617941,-0.031838925,,
2021-10-20 13:50:00+05:30,1651.950346,0.020126015,,
2021-10-20 15:10:00+05:30,1650.396463,-0.094063551,,
2021-10-21 11:00:00+05:30,1650.580203,0.011133096,,
2021-10-21 12:50:00+05:30,1650.825028,0.014832654,,
2021-10-21 13:40:00+05:30,1649.425934,-0.084751234,,
2021-10-21 14:45:00+05:30,1648.37762,-0.063556258,,
2021-10-22 09:55:00+05:30,1651.463629,0.187214909,,
2021-10-22 11:45:00+05:30,1652.499158,0.062703718,,
2021-10-22 12:10:00+05:30,1655.024853,0.152840926,,
2021-10-22 14:35:00+05:30,1655.514423,0.029580828,,
2021-10-25 10:50:00+05:30,1655.337941,-0.010660261,,
2021-10-25 11:35:00+05:30,1655.312785,-0.001519662,,
2021-10-25 12:55:00+05:30,1651.057178,-0.257087816,,
2021-10-25 13:30:00+05:30,1651.856078,0.048387163,,
2021-10-25 14:15:00+05:30,1653.721066,0.112902628,,
2021-10-26 11:05:00+05:30,1651.506083,-0.13393936,,
2021-10-26 13:00:00+05:30,1652.260851,0.045701782,,
2021-10-26 13:30:00+05:30,1652.238289,-0.001365527,,
2021-10-27 09:50:00+05:30,1649.527249,-0.16408282,,
2021-10-27 11:30:00+05:30,1648.207092,-0.080032452,,
2021-10-27 13:05:00+05:30,1649.704675,0.09086133,,
2021-10-27 14:00:00+05:30,1647.947214,-0.106531883,,
2021-10-27 14:50:00+05:30,1647.998928,0.003138116,,
2021-10-28 09:40:00+05:30,1647.494791,-0.030590876,,
2021-10-28 10:15:00+05:30,1645.509653,-0.120494323,,
2021-10-29 11:35:00+05:30,1653.323775,0.474875478,,
2021-10-29 12:45:00+05:30,1656.066928,0.16591746,,
2021-10-29 13:45:00+05:30,1655.888279,-0.010787562,,
2021-10-29 14:15:00+05:30,1656.369898,0.029085252,,
2021-11-01 09:40:00+05:30,1662.88705,0.393459922,,
2021-11-01 10:15:00+05:30,1661.290311,-0.096022063,,
2021-11-01 11:00:00+05:30,1660.914654,-0.022612354,,
2021-11-01 13:20:00+05:30,1665.221937,0.25933198,,
2021-11-01 13:55:00+05:30,1663.264179,-0.117567413,,
2021-11-01 14:40:00+05:30,1664.973821,0.102788397,,
2021-11-01 15:15:00+05:30,1666.371123,0.08392331,,
2021-11-02 11:20:00+05:30,1668.09882,0.103680229,,
2021-11-02 11:45:00+05:30,1674.704349,0.395991453,,
2021-11-02 13:00:00+05:30,1673.686673,-0.060767513,,
2021-11-02 14:30:00+05:30,1673.159995,-0.031468135,,
2021-11-02 15:15:00+05:30,1675.95593,0.167105055,,
2021-11-03 10:35:00+05:30,1678.390343,0.145255205,,
2021-11-03 12:30:00+05:30,1679.858,0.087444325,,
2021-11-08 11:35:00+05:30,1680.45096,0.035298231,,
2021-11-08 12:25:00+05:30,1681.723025,0.075697813,,
2021-11-08 13:35:00+05:30,1681.522373,-0.01193132,,
2021-11-09 09:25:00+05:30,1683.884835,0.140495442,,
2021-11-09 12:30:00+05:30,1684.369984,0.028811264,,
2021-11-09 13:35:00+05:30,1685.803037,0.085079482,,
2021-11-10 09:50:00+05:30,1686.003314,0.011880235,,
2021-11-10 11:05:00+05:30,1689.395491,0.201196333,,
2021-11-10 12:00:00+05:30,1690.121253,0.042959851,,
2021-11-10 12:30:00+05:30,1690.469192,0.020586621,,
2021-11-10 13:20:00+05:30,1690.069127,-0.023665924,,
2021-11-10 14:20:00+05:30,1690.898555,0.049076593,,
2021-11-11 11:10:00+05:30,1692.943109,0.120915257,,
2021-11-11 11:50:00+05:30,1694.305143,0.080453613,,
2021-11-11 12:15:00+05:30,1695.621084,0.077668494,,
2021-11-11 12:40:00+05:30,1695.989241,0.021712202,,
