,0
3477,-0.02375934424210532
3478,0.004614857203137625
3479,0.09124949214332631
3480,0.04372126967456649
3481,0.04922998962060399
3482,-0.08606632638385178
3483,0.09268437968144781
3484,0.025012172590644612
3485,0.03707447850794323
3486,0.2090047899713387
3487,0.10011885649408339
3488,0.15193388695850246
3489,0.2988141285621442
3490,0.22049742249589782
3491,0.07814051236973305
3492,-0.006091356815899716
3493,0.1438689685701638
3494,-0.015687106552697908
3495,-0.019203614798079638
3496,-0.008145238655481082
3497,0.06938557873726077
3498,-0.04054442083501167
3499,-0.10653155796076719
3500,-0.08790564793786669
3501,0.019976211186221667
3502,0.10939933910192762
3503,0.08066453656903613
3504,0.09361698306364243
3505,-0.04239084357779046
3506,0.19567117755084065
3507,-0.01800982435917156
3508,-0.0916859372741693
3509,-0.0328745952809606
3510,0.06536245936234861
3511,0.08956837222371543
3512,0.09600766701934321
3513,0.1834197595163153
3514,-0.03173149713736566
3515,0.27190187302559443
3516,0.11556870713047951
3517,0.17398645982926345
3518,0.11164428534165133
3519,-0.008591142983739305
3520,-0.020333744526817327
3521,0.05085476876971829
3522,0.09355084235518896
3523,0.19926843915487596
3524,0.036269971188365877
3525,0.04757898566377765
3526,0.12372538326917196
3527,-0.007861079907334142
3528,0.032299001708861665
3529,0.16001992285684247
3530,0.28276278087769563
3531,0.310481121499645
3532,0.47594086457951346
3533,0.1909155167077013
3534,0.14363191881287357
3535,0.1572026463298875
3536,-0.010171307419872192
3537,0.008322386770539317
3538,0.09354283312771491
3539,0.015821568866760602
3540,-0.04408569896283662
3541,0.12880412901111307
3542,0.09865249019173761
3543,0.2507915537231548
3544,-0.15025313639085083
3545,0.35447885028690185
3546,0.21842422685849777
3547,0.07456517995523146
3548,-0.0029804824254607357
3549,0.03878338531265835
3550,0.043648058810007724
3551,-0.03015466349927271
3552,0.009506408710632495
3553,0.2739681462650712
3554,-0.02499895837674104
3555,0.10129288876430026
3556,0.15786405880639845
3557,-0.059615252333019966
3558,-0.007339314874966436
3559,-0.030701967003454865
3560,0.02292547492599188
3561,0.02938178880002771
3562,0.09504091514261793
3563,-0.03519951726376657
3564,0.12743988199376163
3565,0.37147297806931834
3566,0.06206492036140096
3567,0.08476422609239578
3568,0.08941125080197364
3569,0.031947434009294624
3570,-0.013588371977136941
3571,0.012895985954680993
3572,0.010647359454881572
3573,0.014035596082712059
3574,-0.11053220465410982
3575,-0.025616554188086508
3576,0.07268560870233937
3577,-0.04074333959573553
3578,0.19930019684814865
3579,-0.009786829203888408
3580,0.14094160795990252
3581,0.24174600372126118
3582,0.09771998080846017
3583,-0.020538004436192366
3584,0.03997858657679601
3585,-0.2123778021431203
3586,0.01177279883289048
3587,-0.04144333314914074
3588,0.11669613364100112
3589,-0.010128960078088422
3590,-0.06181752757569858
3591,-0.016469649451643767
3592,0.03200391029594889
3593,0.05283784729511703
3594,0.1057684674546015
3595,-0.039687171705381115
3596,1.4590650230176245
3597,0.2034321803654034
3598,0.11394339371926943
3599,-0.1562586579486895
3600,0.28619470515527023
3601,0.16627715002465981
3602,-0.026454286777379453
3603,0.11554890055438216
3604,0.022909903562286456
3605,-0.13755758859363743
3606,-0.07420372851911182
3607,-0.0789802246500527
3608,0.07885683068164819
3609,0.0799001603472027
3610,-0.19144052981988677
3611,0.15697701177135823
3612,-0.0045578455715151595
3613,0.1535929965519296
3614,-0.05350383812656331
3615,0.018643503125270508
3616,0.0928543527339993
3617,0.06431406407619976
3618,0.1915959019949906
3619,0.12122026195027237
3620,-0.017377226594638695
3621,0.28263012727494025
3622,0.1326206647108541
3623,-0.02163078261062827
3624,-0.01777231319509772
3625,0.24291579817436437
3626,0.06679164124873652
3627,0.09226651954447752
3628,0.2034380644115111
3629,-0.06760276173905334
3630,-0.01508603476887953
3631,-0.09774521081714956
3632,-0.028917420744039173
3633,0.10146135553707727
3634,0.11610605355245543
3635,-0.05457384509492508
3636,0.020107581113536232
3637,-0.07260807773154643
3638,0.08051919480805672
3639,0.06609059343435061
3640,0.0392963702649816
3641,0.18834739923085292
3642,0.03555753339791835
3643,0.18190068998698994
3644,0.05541787365378944
3645,-0.0013076396668102416
3646,0.027365917734831765
3647,-0.0312754380703452
3648,0.08441011718617167
3649,-0.010307020369239632
3650,-0.0665367310568184
3651,-0.05683804588653411
3652,-0.027386212443684867
3653,-0.0009679396866120295
3654,0.05510890723227228
3655,0.12613825527028488
3656,0.015496134575329223
3657,-0.055002191493564195
3658,-0.013791498403214052
3659,-0.036980089141474895
3660,-0.028214455708685842
3661,0.05543740436237967
3662,-0.05713451096296528
3663,0.10653416680023196
3664,0.019775368821266626
3665,0.11089930024402003
3666,-0.11185018853536184
3667,0.21467570356213028
3668,0.026386561007824615
3669,0.06845523576913531
3670,0.07527749662439856
3671,0.06255396658326826
3672,0.028009970290552945
3673,0.04342007559707618
3674,0.08275124284185788
3675,-0.19963843029309541
3676,0.07082391824896754
3677,0.11810426859563748
3678,0.1767687858007836
3679,0.0558418433156527
3680,0.017287950193916497
3681,0.005129418365839262
3682,0.09389933149988533
3683,0.02691054346683333
3684,0.059231502757833274
3685,-0.014326707933217627
3686,0.00779439646092422
3687,0.06688000809517343
3688,-0.01125412651305782
3689,-0.06119084884610331
3690,-0.01669846332391262
3691,-0.026890742288702724
3692,-0.03459053969576692
3693,-0.03332278111929707
3694,0.10096358225873653
3695,-0.010016151043548627
3696,0.09656457566885251
3697,-0.009569861037226098
3698,-0.005268071064171428
3699,-0.03347798348840894
3700,-0.004100558306778725
3701,0.018613240007732856
3702,0.06755522521558063
3703,-0.04702859086387476
3704,-0.06806408107187101
3705,0.06760273711739159
3706,-0.0073935591537543435
3707,0.08689403675822593
3708,-0.02200432122955956
3709,0.12661595046792165
3710,0.4631664160980641
3711,0.06577541675220569
3712,0.06003895440821218
3713,-0.0025206906692372593
3714,0.013392716463062362
3715,0.04712579612849188
3716,-0.016048186242321547
3717,0.008591047507460663
3718,-0.07401802070022627
3719,-0.11203727672792864
3720,0.05407645291619637
3721,-0.041280010567682705
3722,0.058964575857434504
3723,0.06260137300525748
3724,0.008189375444239488
3725,-0.045192283881849475
3726,0.06541747963350983
3727,0.12330712192043122
3728,-0.02183878401652866
3729,-0.03996186971598842
3730,0.03225442793796901
3731,-0.05969725559610044
3732,0.052688631554805174
3733,0.01940345840566771
3734,-0.006053268765136208
3735,0.06290651108557017
3736,0.10682576367610075
3737,0.02488470088588781
3738,0.08400115462650269
3739,0.1565269373158121
3740,-0.024464090061300507
3741,0.04817177395565743
3742,-0.0012560710098780473
3743,0.05534475168235009
3744,0.04543981958707979
3745,0.13185520590913918
3746,0.009783480015411808
3747,0.03247194653893563
3748,0.0011507696556520512
3749,0.06713908038284373
3750,-0.021992431284023006
3751,0.06350208568382709
3752,0.07709745407762864
3753,0.26585208523031506
3754,0.036614681714912785
3755,0.03508132066490243
3756,0.013066623317033697
3757,-0.015025677441935864
3758,0.023166404800498412
3759,0.129059614426692
3760,0.026073959710601072
3761,0.03407155025553364
3762,0.02685912287536584
3763,0.0714173084838643
3764,0.034564972931774456
3765,0.054695630085462243
3766,0.08037500153386515
3767,0.02649240551041366
3768,0.03447529117575555
3769,0.06614701787193983
3770,0.1143598400493116
3771,0.05007959806032499
3772,-0.04461148287347136
3773,0.04691769586736671
3774,0.005044709373776737
3775,-0.015889895248927248
3776,0.04105476010539877
3777,0.18532662413513123
3778,-0.016103026757526038
3779,0.03368158046223377
3780,-0.0367468428337532
3781,-0.0026538627993672264
3782,-0.006550799402233597
3783,0.26312534784490305
3784,0.011877992537335059
3785,-0.0112011502563175
3786,-0.01564990047481147
3787,0.0023503395729843647
3788,0.06820731754670287
3789,0.032925412692429414
3790,0.058494415322663404
3791,0.02678912341060569
3792,0.031386804413031696
3793,-0.015602289430692622
3794,0.2156149772124351
3795,0.057395297064134654
3796,-0.03147186129492701
3797,0.06882885681758483
3798,0.05942923428187985
3799,0.0775955481276012
3800,0.033626255380200865
3801,0.04503529296427329
3802,0.056155640112922775
3803,0.0922179667184482
3804,-0.008307752379132586
3805,0.22758793288632595
3806,0.2511055751080564
3807,-0.0352050328615056
3808,0.06988786671587122
3809,0.12571079957275083
3810,0.06113423250102726
3811,-0.01947826942752341
3812,0.021838269670853755
3813,0.06277556589652246
3814,0.08147165681412478
3815,0.0312522232272621
3816,0.05564148791944535
3817,0.017907289080629423
3818,0.05248148696532268
3819,-0.0012167226359197222
3820,0.02405368538996753
3821,-0.007096239195961073
3822,-0.012358134691502279
3823,-0.029181578318075517
3824,-0.008710801393726752
3825,0.025534191498334566
3826,0.09841142363455609
3827,-0.034323014088686314
3828,-0.009555389748092205
3829,-0.04469037694301571
3830,-0.02712295536598148
3831,0.03935886744096614
3832,0.04636238302647868
3833,0.11755964498005048
3834,0.06764717832040201
3835,-0.008311187060492357
3836,0.11490851903792773
3837,-0.0034433936467302747
3838,-0.08535805885256997
3839,-0.10909269201538367
3840,-0.3389705762090964
3841,0.033151070656801965
3842,0.04799114009720835
3843,-0.05269406074373892
3844,0.06846645400182577
3845,-0.04905059394316326
3846,0.2772327069870678
3847,0.018130573090916573
3848,-0.007829917703449924
3849,0.14551551855595413
3850,0.25320708361501126
3851,0.13013799538378878
3852,-0.0010220476110733498
3853,-0.006236874446596272
3854,0.028902208046707165
3855,0.06951282194189126
3856,0.06161041577227095
3857,0.17881025760307484
3858,0.11311704420424079
3859,-0.03850168727983389
3860,0.04371285692834104
3861,0.07903999341332939
3862,0.05182019068170718
3863,0.09860332755026444
3864,0.023801555312091004
3865,-0.019166506945784544
3866,0.06055359721660858
3867,0.14385750305814898
3868,0.07310981324050912
3869,0.0971022560247158
3870,0.05780932427323411
3871,-0.1820760020473123
3872,0.3233869305297924
3873,0.12065811969458033
3874,0.20429058369655695
3875,0.09596765250325515
3876,0.1480621051414418
3877,-0.091866565383243
3878,-0.04535469671921338
3879,-0.022955691341947977
3880,0.13101373235276983
3881,-0.012072584090195994
3882,-0.023756354824915664
3883,0.0943843135639453
3884,0.04155797131264985
3885,0.12739491080808762
3886,0.01612549771969149
3887,0.04255477377800081
3888,0.05913149644589992
3889,-0.04006857095648523
3890,-0.00913048711147532
3891,0.07173145244470602
3892,0.13995451478269336
3893,0.20035813561263507
3894,-0.03156382121586558
3895,0.07483259100774557
3896,-0.02346296967101249
3897,0.06596632164374647
3898,0.01143827556143796
3899,0.12606747377181582
3900,-0.00761685176988274
3901,0.02068663149596101
3902,-0.019755525373499908
3903,0.044259615285755324
3904,0.05599098385772578
3905,0.07925619681491382
3906,-0.11900368621174665
3907,-0.40940320093956406
3908,-0.04721021077478754
3909,-0.01036039524383994
3910,0.06006024631938518
3911,0.11630269382746192
3912,0.08040215564698835
3913,0.07407239052369735
3914,-0.0028835657350033063
3915,0.04471635708652275
3916,-0.03846861462809668
3917,0.011280315848846806
3918,-0.06813382918447317
3919,-0.0799132914326601
3920,-0.23222715691692597
3921,-0.21267127097829094
3922,-0.008118236156258242
3923,0.13605729001123607
3924,0.10169184133482348
3925,-0.024062838383674148
3926,-0.00995744850339549
3927,0.17244366840165548
3928,0.20012765617935935
3929,-0.12902883119354022
3930,0.09859086124890157
3931,-0.05618325372128061
3932,0.03643012290012024
3933,0.28989037204304247
3934,0.18765466983259588
3935,-0.020589660577737395
3936,0.18558291051660517
3937,0.2764760339593769
3938,0.580724403114425
3939,-0.009261128195389514
3940,-0.2123014379281752
3941,0.011301873028560089
3942,0.08001472475444844
3943,0.3690362815274576
3944,-0.49675475852986783
3945,0.06306094146584554
3946,0.5239155460537108
3947,-0.023012159413420295
3948,-0.1373415108645539
3949,-0.11338049962115632
3950,-0.05729794090763496
3951,-0.38097791780485624
3952,-0.09311120342649228
3953,0.036923756803277016
3954,0.15025870903248364
3955,1.1623720216663014
3956,-0.058566970649933506
3957,-0.2742830864238149
3958,1.669195520893397
3959,0.08384304102760784
3960,1.113481039750841
3961,-0.4733874429875067
3962,-0.25801229711883483
3963,1.188949402670418
3964,0.14956996622197827
3965,0.6348608616727498
3966,-0.6435710470257364
3967,-0.7719939912481271
3968,1.2498180759714723
3969,0.02268901883670489
3970,0.5161572722102621
3971,0.5252338137622643
3972,0.5621450742197227
3973,0.9654396577161304
3974,0.29346356123214973
3975,0.8904873088800149
3976,-0.18410465143634355
3977,1.1039893284664317
3978,-1.541104965286765
3979,-0.1600538151958466
3980,-0.39653086038244545
3981,0.5393510016941625
3982,0.21138153777116042
3983,0.02154499933135129
3984,0.17688784595868828
3985,0.7933428446922308
3986,0.2163925791537394
3987,0.3090710491038308
3988,-0.10506470234586134
3989,0.47761540919786705
3990,-0.2411475736510898
3991,-0.10702022531525746
3992,-0.018492805995324716
3993,0.31675573177038613
3994,0.1644119041607844
3995,0.2542325916484298
3996,0.574979966657159
3997,-0.09370419163900862
3998,-0.38083177613392205
3999,0.5182573301464652
4000,-0.04073200392668666
4001,0.30725825152662595
4002,-0.19139897314735294
4003,-0.13023689786261936
4004,0.1143108064082105
4005,1.9325332273640883
4006,0.4211073890086627
4007,-0.008879663904713132
4008,0.20022819922012258
4009,0.27287784679089633
4010,0.21168542313541244
4011,-0.08216111297978958
4012,-0.2893912477454797
4013,-0.0005583285875322146
4014,-1.1383606263781856
4015,0.23857252352033578
4016,-0.13729799755301147
4017,-0.12438882546795064
4018,0.1935072590927132
4019,0.17347377295533611
4020,0.41438494115597757
4021,0.15601759037703786
4022,0.09425998495075849
4023,0.222595162804753
4024,-0.08097704910758048
4025,0.19834599610031908
4026,0.3097634077323644
4027,0.21567052405217624
4028,-0.010980986422030261
4029,0.25046229710294116
4030,-0.24132342531681053
4031,0.23937810380083738
4032,0.12161775888944776
4033,0.030490835287697943
4034,0.3829826878053245
4035,-0.1081800782225064
4036,0.02380803378290981
4037,0.2533947885408287
4038,0.07797921094490548
4039,-0.10499523607733871
4040,0.1604306062143296
4041,0.04346488705817243
4042,-0.2632444003773615
4043,0.12839992296004624
4044,-0.009887734132202654
4045,0.06131768477333044
4046,0.21507810731264387
4047,0.21478750033644953
4048,0.1474461367509613
4049,0.019007893555807613
4050,0.029470636170165147
4051,0.14779804622048567
4052,0.1804208503862382
4053,0.1944278491739942
4054,0.3163942979546812
4055,0.3463870466998189
4056,0.2610548272511915
4057,-0.055167855190728476
4058,0.12485227402691472
4059,0.1955915975993085
4060,0.5545360706503012
4061,0.20076007269797033
4062,0.0054569024492252816
4063,0.16997359970316642
4064,0.13230129414718994
4065,0.16217373391389164
4066,0.13904011614254635
4067,0.7078141147265888
4068,-0.03916582165064769
4069,-0.16005806505777675
4070,0.11911387422117851
4071,-0.08877821685704247
4072,-0.012771079754046302
4073,0.2073820395738184
4074,-0.00938969655181563
4075,-0.027353031091270873
4076,-0.006450953934817021
4077,0.009200024533400696
4078,0.07257728210775606
4079,0.012341704228371284
4080,-0.04367088086087715
4081,0.16863324992482198
4082,0.16843634922470943
4083,0.4961520106635595
4084,-0.15045435041198812
4085,2.139426872628068
4086,0.2569480020491978
4087,0.16124745870816296
4088,-0.04086680076636976
4089,0.03772337436248612
4090,0.21504874438205993
4091,0.11172827683074764
4092,0.1516194072841382
4093,0.07082921745927234
4094,0.0911067327943415
4095,0.08000749179566052
4096,-0.09945064064712847
4097,0.1090308370044113
4098,0.07999592096596837
4099,-0.06829193220824006
4100,0.16820261914524176
4101,-0.25952171513803823
4102,-0.06486131446789663
4103,-0.025078829241375927
4104,0.004918175609763065
4105,0.23940617135908696
4106,0.2545952353127917
4107,0.019736586070959725
4108,-0.07127623438743798
4109,0.2916427615222919
4110,0.11257741017039874
4111,0.10403091843640105
4112,-0.007548372487033197
4113,0.3654291858062124
4114,-0.007590708972218002
4115,0.03620644255244648
4116,0.012484942610411165
4117,-0.019435069076611248
4118,-0.13372237703147657
4119,0.029358546553475598
4120,-0.16530638966480052
4121,-0.3480830802068716
4122,0.12126378310006924
4123,-0.030516223534091412
4124,0.004306452733216394
4125,0.06503678037497418
4126,-0.07222854106650786
4127,-0.07193693619769952
4128,0.09868040760374991
4129,-0.0009624612609402498
4130,0.09814702809698936
4131,-0.09447200645281674
4132,0.22090881860237466
4133,0.22294641579231303
4134,0.19180742616823115
4135,0.07679493233026571
4136,0.05014568641527923
4137,0.06173573930861837
4138,-0.010025485840328072
4139,-0.11460504363613498
4140,0.10366288196760391
4141,0.013617931284912791
4142,0.2625802222594773
4143,0.10182359678109325
4144,0.3038488785133988
4145,-0.08197645997066168
4146,0.0710786403044778
4147,0.09472980335826439
4148,0.13834011640844557
4149,0.059071594525664586
4150,0.08609031724096444
4151,0.42513263242721844
4152,-0.013418482717494858
4153,0.09265425664919895
4154,0.19316805497194015
4155,0.19784332288031642
4156,-0.11013483026134992
4157,0.12832852101379796
4158,0.05608249045614027
4159,0.282815256729936
4160,0.08017631467190481
4161,-0.07476314789621405
4162,0.18478382721124298
4163,0.3115698249345251
4164,0.08477718183841151
4165,0.18324126829002102
4166,0.2258851350848882
4167,-0.003212192494357776
4168,-0.02127238547540948
4169,0.12443478131670571
4170,0.4137620393647886
4171,-0.017955470433318094
4172,-0.061547391491444774
4173,0.17470169216434733
4174,-0.1787521588729047
4175,-0.07964673145944708
4176,0.2979785932486428
4177,0.30938241670176736
4178,0.35848288668710454
4179,0.3270776535919467
4180,0.20806986890917417
4181,0.06672993653240243
4182,0.23648133482216133
4183,0.24035987827645727
4184,-0.03540183507595832
4185,0.21099321283962796
4186,0.016845425410393647
4187,0.17135970700567046
4188,0.0461742856247132
4189,-0.07696229809422109
4190,0.09620875139756005
4191,0.12309884675185384
4192,0.026243976354320256
4193,0.04898454265543396
4194,0.12272798626208178
4195,0.024048173300773575
4196,-0.08692893861945575
4197,-0.03112038239170571
4198,-0.007504290759793813
4199,-0.07832606019916491
4200,-0.05341273543294175
4201,0.06853918779254055
4202,0.05678927201217117
4203,0.08628690759323203
4204,0.19810188510090398
4205,-0.013909461606236235
4206,0.04648949410645262
4207,0.00048536620881513975
4208,0.18158922509763842
4209,0.36432374607960466
4210,0.1364169421895704
4211,0.15655126314849627
4212,0.06103111802246577
4213,0.08226677820395764
4214,-0.054467668519840126
4215,0.021390515313694222
4216,0.04442396138205559
4217,0.19789859882794453
4218,0.199406528189911
4219,-0.07343291784514655
4220,-0.053024643497646885
4221,0.09992629549835841
4222,0.04831915420831439
4223,0.17019908565270278
4224,-0.034429414982940505
4225,-0.08008940212330382
4226,0.054113813569184224
4227,-0.021488989506403718
4228,0.01963127940349213
4229,-0.019094084074145222
4230,-0.07197184275777528
4231,-0.005109814560177566
4232,0.04184450581638631
4233,-0.026900047770804854
4234,0.1354925675957365
4235,-0.0012724500678924638
4236,0.11138510793830741
4237,0.48813028968595074
4238,0.10401880818025236
4239,0.12007361261823359
4240,0.08625606922744916
4241,-0.29554550844943134
4242,-0.00937562938252631
4243,0.10169891567435731
4244,0.09959328397122208
4245,0.08941655265332768
4246,-0.015106407208329616
4247,-0.1318258225164186
4248,0.12176169397922137
4249,0.17551054453449735
4250,-0.21186195533195398
4251,0.12995292271479778
4252,0.2021276595744681
4253,-0.025410808063686157
4254,-0.018604694977215355
4255,-0.0015055740985782592
4256,0.0252936617332373
4257,0.12726126343312827
4258,0.2163604310239201
4259,0.13123267236163544
4260,0.008325925995441116
4261,0.058226584594914456
4262,0.325373511925672
4263,-0.0011572922139694427
4264,0.15128243088196688
4265,0.04700084867460823
4266,0.05147611069385365
4267,-0.07028446713276702
4268,0.10415080445559612
4269,0.04817087025676148
4270,-0.08310999892981646
4271,0.07669602410543085
4272,-0.007286969986785739
4273,0.14182855868504823
4274,0.061860537971036286
4275,0.16215921582164716
4276,0.0818468419918184
4277,0.0863979628269744
4278,0.10816927566399266
4279,0.15350901774405565
4280,0.020851363410115537
4281,0.0816294537880969
4282,0.07623589468028187
4283,-0.13156363831632553
4284,-0.022969144782185775
4285,0.1777163780731521
4286,0.09758280310926412
4287,0.1137051235964234
4288,0.037001489029602826
4289,0.019738908079500503
4290,0.10282322060111589
4291,0.2064305213845169
4292,0.2299254392638928
4293,0.09687237427821072
4294,0.1819531204455616
4295,0.03305583583721945
4296,0.19659568772239017
4297,0.11133713619296615
4298,0.14489741018806337
4299,-0.05581247010045601
4300,-0.030822654429246883
4301,0.10014548498315236
4302,-0.0006662624674428854
4303,-0.22011219483938413
4304,-0.17307641101653543
4305,0.11279646504530089
4306,-0.12547457994507602
4307,0.11849594548063158
4308,0.10095306924431752
4309,0.07558311863015074
4310,-0.010745976546344575
4311,0.47369797581438133
4312,0.23598051639294415
4313,0.0733818008597093
4314,-0.06926430443698656
4315,-0.10677670096190506
4316,-0.025454119512745496
4317,0.033975047029491286
4318,-0.08538300855835503
4319,0.01788061115929756
4320,-0.016867540330288932
4321,0.13058245639357374
4322,0.10356840222202279
4323,-0.023041835472352952
4324,-0.011858017026329073
4325,0.1525923938560601
4326,-0.047755705021477086
4327,0.013302302080758086
4328,0.007711461690797005
4329,-0.025420488029160616
4330,0.10167253813135314
4331,0.0690947973992592
4332,-0.02074130299511957
4333,-0.005319903532403039
4334,0.11892501053068252
4335,-0.009691843432677934
4336,0.0029925187032467347
4337,0.03439436065198921
4338,0.2865405534477775
4339,0.012775161561723846
4340,0.09549570297015339
4341,0.32081906733552423
4342,0.021802613670926698
4343,0.047441466817428654
4344,-0.018099947024538873
4345,0.05048298144212497
4346,-0.0026417171161190744
4347,-0.0959725102516123
4348,0.14662233033542124
4349,0.07609976980654796
4350,-0.022754448271564
4351,0.07738555201693284
4352,-0.008685968819602348
4353,0.2878339729643795
4354,0.0493905187882787
4355,0.16556364560430695
4356,-0.015683294640523027
4357,0.04665460644174754
4358,0.12311103395689801
4359,-0.02952775280677695
4360,0.05167492371796975
4361,0.05867569930070407
4362,-0.0008825307451519923
4363,0.013007341431692621
4364,0.13232654016610343
4365,0.026140137441228187
4366,0.08608977918437309
4367,0.029274710816289774
4368,0.4182263378736964
4369,-0.004373305344179131
4370,0.03414564014088618
4371,0.05259008910917676
4372,-0.0021734216611738306
4373,-0.02438790708208352
4374,-0.060850441461890975
4375,0.060015400178156576
4376,-0.0019392664832295578
4377,0.041591794272147306
4378,0.03396002909940872
4379,-0.1519652454625129
4380,-0.06679160371180061
4381,-0.11905568092202123
4382,0.34756790569412505
4383,0.35054097857987887
4384,0.4394457782458875
4385,0.13726381985914637
4386,-0.05368923280911432
4387,-0.10372584996360562
4388,-0.025303974905449996
4389,-0.03006842188375733
4390,0.03082240670002237
4391,-0.04412738103993843
4392,0.1564540970502845
4393,-0.12241119781303213
4394,0.07493167023903553
4395,0.10485629422940834
4396,-0.0372828275296239
4397,-0.004083064991380239
4398,0.12427135066975144
4399,0.03643767611542652
4400,0.12486786469344369
4401,0.12393977250312554
4402,0.059634214253455775
4403,0.08296417061441674
4404,0.06244378945868935
4405,-0.017087302802533115
4406,0.18649509118277852
4407,0.06548522688381742
4408,-0.003947662764335301
4409,-0.029406730191059154
4410,-0.030653085889946665
4411,-0.012873523090521498
4412,0.12979918274588165
4413,0.07774225578020491
4414,0.032568163636446296
4415,-0.01615918103522304
4416,0.06952090414165925
4417,0.03828133179770799
4418,-0.010221902274258184
4419,-0.024772053646726026
4420,0.07672951594013691
4421,0.0796899750337243
4422,-0.013668404506658757
4423,0.006494631104961113
4424,-0.05101908459655696
4425,0.02900588528332701
4426,-0.012316149064290493
4427,-0.0030295554776558495
4428,0.07820849963254334
4429,0.05920008327043733
4430,-0.0009721763138742824
4431,-0.01860424869120959
4432,0.08836332921837674
4433,-0.04518655127158886
4434,-0.004651273475413054
4435,0.1696792169750661
4436,-0.04440890771375007
4437,-0.045820855655615104
4438,-0.047613353480234925
4439,0.17396928227480257
4440,0.11583641505329563
4441,0.03803636711395853
4442,0.021599722449165568
4443,-0.013009092907343037
4444,0.17407139605259636
4445,-0.015254324099832718
4446,-0.017384249869608397
4447,0.035983884600457
4448,0.38197114297344475
4449,0.16097791691535496
4450,0.07630948671351284
4451,-0.0052404094810300245
4452,-0.0873146848671408
4453,0.08771889591149679
4454,0.10646579357083982
4455,0.1493084660519723
4456,-0.05056164421001841
4457,0.10583277879052351
4458,0.09578087157884291
4459,-0.18625854770433714
4460,0.2667294265317401
4461,0.0340534855251118
4462,0.02135830169140804
4463,0.02782703234406684
4464,-0.0028042564298427033
4465,0.025757696593742642
4466,0.3222834120314897
4467,0.016798244023569713
4468,0.09754048729733866
4469,0.07300977256349178
4470,0.05084938475403483
4471,0.058074697527621635
4472,0.012825364787011784
4473,0.05228961305685879
4474,-0.028170080011423973
4475,0.027181270740127772
4476,0.09099419820151955
4477,0.1982173558004069
4478,0.06772620552645837
4479,-0.03784370341409964
4480,-0.012212612183815096
4481,-0.035677259314912675
4482,0.1412856046016873
4483,0.016234344331483026
4484,-0.00316249533531938
4485,0.1465453324123421
4486,0.30653436957669966
4487,-0.006493492891732151
4488,0.07175078211502853
4489,0.22314472925960152
4490,-0.010200655392122858
4491,0.5410841445611082
4492,-0.004853600633084485
4493,0.13542075354688238
4494,0.05781552109792393
4495,0.0873837769525157
4496,0.1059388635306271
4497,0.017079490447976475
4498,-0.03427961748530788
4499,-0.13986777664837857
4500,0.21388328580371885
4501,-0.030340631126976592
4502,0.09321417568069337
4503,0.10969691381825346
4504,-0.0056697556335260834
4505,-0.008611491510341813
4506,0.0017917407077287645
4507,0.11159001381285433
4508,0.002851620671086008
4509,0.1821739102860899
4510,-0.004220923115885444
4511,0.1971776899088043
4512,0.05427579678132133
4513,0.04493236885563072
4514,0.05114849214879024
4515,0.1835424169045599
4516,-0.05936044733177462
4517,-0.04700670328469262
4518,0.026423462738059043
4519,0.13879302907428648
4520,0.050129487744331895
4521,-0.0031300931472484084
4522,-0.007959813697327203
4523,0.11462327903411565
4524,0.018040427536900876
4525,-0.011328433521164735
4526,0.18914206812295056
4527,0.1837888784165835
4528,-0.046980746358986004
4529,0.05357971564780369
4530,0.1563201385859452
4531,0.12298131945291182
4532,0.07654681342344649
4533,0.08521157511554328
4534,-0.04714464722157345
4535,0.2140585753350214
4536,0.12685035049538362
4537,0.19954074929086288
4538,0.11126609528570172
4539,0.08206392515689434
4540,0.10069717252284954
4541,0.23518068748026724
4542,0.14933295306906696
4543,0.12793923826184267
4544,0.338755269030494
4545,0.07524162722166274
4546,-0.02904990083643303
4547,0.08253070497196162
4548,-0.052237334910309484
4549,-0.1401999081109015
4550,-0.00375107843505295
4551,0.10546141597548435
4552,0.09742122038187075
4553,-0.029787855234980454
4554,0.1891426126426355
4555,-0.03575469918903056
4556,0.013674652663829443
4557,0.08722388826006668
4558,0.019314359738739323
4559,0.11720277978331689
4560,0.04890912237783655
4561,0.05767849181208785
4562,-0.07438890675428309
4563,-0.056399400466655515
4564,0.09928476319496918
4565,-0.01796889641993047
4566,-0.21503861498697582
4567,-0.01882057716436352
4568,0.02894922150065651
4569,0.174533209220829
4570,-0.03140350401072583
4571,-0.08382391943612039
4572,-0.011585695527921526
4573,-0.02378176015711584
4574,0.16587294248197204
4575,-0.011136199560701715
4576,0.10707178566228501
4577,-0.08653698435139072
4578,0.020836254303550055
4579,0.2019961513390189
4580,0.33729744766672987
4581,0.04624616060522211
4582,0.06181398035817867
4583,0.13655885180739374
4584,0.08917665005476348
4585,0.11382140205059875
4586,-0.10840635044018729
4587,-0.02952942143357618
4588,0.06866858448099757
4589,-0.0040285451197095284
4590,0.1968150530569754
4591,0.09139271066970778
4592,-0.010656882633458249
4593,-0.00889930717946322
4594,0.06463635435841597
4595,0.18412123996803093
4596,0.10526633514689475
4597,-0.02725323138745261
4598,0.06488767848812906
4599,0.03644540506464691
4600,0.0737914537104166
4601,0.22310271429934536
4602,0.07657053431701726
4603,-0.047865139968150644
4604,0.20673313857725423
4605,0.0571432839834512
4606,-0.00018654280224326275
4607,0.46977246242567516
4608,0.032402213919513055
